sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20151102_1324_HARP6060_NOAA12441,0,0.7242008447647095,0.91,0
20150508_0836_HARP5534_NOAA12337,0,0.23417136073112488,0.91,0
20150423_0412_HARP5483_NOAA12330,0,0.41801533102989197,0.91,0
20151212_2324_HARP6167_NOAA12465,0,0.9791112542152405,0.91,1
20151113_1836_HARP6078_NOAA12449,0,0.8810917139053345,0.91,0
20150422_2136_HARP5462_NOAA12327,0,0.918147623538971,0.91,1
20150406_1236_HARP5423_NOAA12319,0,0.030264390632510185,0.91,0
20151112_1336_HARP6075_NOAA12448,0,0.9406415224075317,0.91,1
20150707_0536_HARP5739_NOAA12385,0,0.8681111335754395,0.91,0
20150918_1424_HARP5963_NOAA12419,0,0.8685082197189331,0.91,0
20150421_0724_HARP5461_NOAA12332,0,0.8316943645477295,0.91,0
20151221_0700_HARP6178_NOAA12469,0,0.9587168097496033,0.91,1
20150607_0048_HARP5652_NOAA12363,0,0.04495120793581009,0.91,0
20150529_1236_HARP5615_NOAA12355,0,0.4392372667789459,0.91,0
20150213_0724_HARP5186_NOAA12282,0,0.9894418716430664,0.91,1
20150924_2100_HARP5976_NOAA12421,0,0.9383381605148315,0.91,1
20151212_0900_HARP6167_NOAA12465,0,0.9129707217216492,0.91,1
20150523_0936_HARP5571_NOAA12349,0,0.9375436305999756,0.91,1
20150315_0448_HARP5298_NOAA12297,1,0.8189152479171753,0.91,0
20150223_1512_HARP5230_NOAA12289,0,0.8486897945404053,0.91,0
20150520_0400_HARP5571_NOAA12349,0,0.8718191385269165,0.91,0
20150926_1236_HARP5983_NOAA12422,1,0.894507646560669,0.91,0
20150314_1112_HARP5298_NOAA12297,1,0.8364632725715637,0.91,0
20150126_2112_HARP5112_NOAA12275,0,0.9098133444786072,0.91,0
20150318_1524_HARP5337_NOAA12308,0,0.8544464111328125,0.91,0
20150707_1412_HARP5749_NOAA12382,0,0.25419414043426514,0.91,0
20150124_1600_HARP5111_NOAA12271,0,0.03997727856040001,0.91,0
20151101_1948_HARP6060_NOAA12441,0,0.8434211611747742,0.91,0
20150318_0800_HARP5331_NOAA12299,0,0.9194256663322449,0.91,1
20150706_0124_HARP5749_NOAA12382,0,0.5965589284896851,0.91,0
20151126_2000_HARP6124_NOAA12457,0,0.8761088252067566,0.91,0
20150617_1100_HARP5673_NOAA12367,0,0.8805407285690308,0.91,0
20151216_0236_HARP6189_NOAA12471,0,0.07301786541938782,0.91,0
20150708_1100_HARP5749_NOAA12382,0,0.4487341344356537,0.91,0
20151114_0236_HARP6078_NOAA12449,0,0.9283413887023926,0.91,1
20150610_1812_HARP5653_NOAA12365,0,0.9681112170219421,0.91,1
20151219_0200_HARP6189_NOAA12471,0,0.02714964561164379,0.91,0
20150728_0124_HARP5807_NOAA12390,0,0.7291094064712524,0.91,0
20150203_2136_HARP5127_NOAA12277,1,0.9808872938156128,0.91,1
20150519_1100_HARP5582_NOAA12350,0,0.845452606678009,0.91,0
20150421_0412_HARP5461_NOAA12332,0,0.8310989737510681,0.91,0
20150706_1912_HARP5724_NOAA12375,0,0.9228259921073914,0.91,1
20151126_2024_HARP6136_NOAA12458,0,0.8344050049781799,0.91,0
20150524_2012_HARP5612_NOAA12354,0,0.43980973958969116,0.91,0
20150521_2236_HARP5596_NOAA12352,0,0.7622895836830139,0.91,0
20150301_0400_HARP5246_NOAA12292,0,0.9810982942581177,0.91,1
20151208_0248_HARP6154_NOAA12462,0,0.8085826635360718,0.91,0
20150707_0312_HARP5724_NOAA12375,0,0.9386443495750427,0.91,1
20150610_1148_HARP5653_NOAA12365,0,0.9616098403930664,0.91,1
20150916_2048_HARP5956_NOAA12415,1,0.8359213471412659,0.91,0
20150929_0512_HARP5987_NOAA12426,0,0.6818180084228516,0.91,0
20150822_2012_HARP5885_NOAA12403,1,0.7553336024284363,0.91,0
20150525_1800_HARP5586_NOAA12351,0,0.9736392498016357,0.91,1
20150925_0924_HARP5974_NOAA12420,0,0.8902702331542969,0.91,0
20150214_0324_HARP5198_NOAA12288,0,0.7890762686729431,0.91,0
20151220_0200_HARP6189_NOAA12471,0,0.0007255630916915834,0.91,0
20150924_1600_HARP5970_NOAA12424,0,0.9726591110229492,0.91,1
20150329_1600_HARP5387_NOAA12312,0,0.7713382840156555,0.91,0
20151115_0812_HARP6084_NOAA12452,0,0.9865908622741699,0.91,1
20150104_2212_HARP5004_NOAA12252,0,0.6835315823554993,0.91,0
20151029_0200_HARP6052_NOAA12439,0,0.7472423911094666,0.91,0
20150921_0200_HARP5970_NOAA12424,0,0.9412838816642761,0.91,1
20150424_0412_HARP5483_NOAA12330,0,0.49062883853912354,0.91,0
20150106_0124_HARP5011_NOAA12253,0,0.9581599831581116,0.91,1
20150323_0300_HARP5355_NOAA12307,0,0.1268225610256195,0.91,0
20150120_0136_HARP5083_NOAA12263,0,0.7352839708328247,0.91,0
20150822_0236_HARP5885_NOAA12403,1,0.8446841239929199,0.91,0
20150328_0936_HARP5354_NOAA12305,0,0.9898356795310974,0.91,1
20150710_1324_HARP5745_NOAA12381,0,0.8508733510971069,0.91,0
20150111_0812_HARP5036_NOAA12258,0,0.17005600035190582,0.91,0
20150921_1448_HARP5970_NOAA12424,0,0.9550836682319641,0.91,1
20150526_0636_HARP5598_NOAA12352,0,0.7540670037269592,0.91,0
20151130_0012_HARP6140_NOAA12459,0,0.9417617321014404,0.91,1
20150220_0636_HARP5212_NOAA12284,0,0.43721070885658264,0.91,0
20150602_1348_HARP5618_NOAA12356,0,0.8703635931015015,0.91,0
20150813_2000_HARP5865_NOAA12400,0,0.889470636844635,0.91,0
20151028_0824_HARP6052_NOAA12439,0,0.7117882370948792,0.91,0
20150108_0612_HARP5022_NOAA12255,0,0.9744065999984741,0.91,1
20150331_2224_HARP5387_NOAA12312,0,0.9374318718910217,0.91,1
20150118_1324_HARP5073_NOAA12265,0,0.9919350147247314,0.91,1
20150312_1848_HARP5298_NOAA12297,1,0.8542144298553467,0.91,0
20150902_1924_HARP5916_NOAA12405,0,0.9696009159088135,0.91,1
20150318_1336_HARP5345_NOAA12304,0,0.6580478549003601,0.91,0
20151225_2112_HARP6210_NOAA12475,0,0.8796462416648865,0.91,0
20150422_0824_HARP5462_NOAA12327,0,0.9512717127799988,0.91,1
20150524_0512_HARP5586_NOAA12351,0,0.9725345969200134,0.91,1
20150709_0236_HARP5738_NOAA12378,0,0.9544547200202942,0.91,1
20151220_0836_HARP6178_NOAA12469,0,0.9538098573684692,0.91,1
20150813_0536_HARP5856_NOAA12398,0,0.9596766233444214,0.91,1
20150429_2024_HARP5518_NOAA12334,0,0.8052486181259155,0.91,0
20150807_1924_HARP5845_NOAA12395,0,0.17073629796504974,0.91,0
20151226_1812_HARP6205_NOAA12472,0,0.958609402179718,0.91,1
20150110_2000_HARP5051_NOAA12260,0,0.9163327813148499,0.91,1
20150128_0036_HARP5112_NOAA12275,0,0.8172698616981506,0.91,0
20150710_0612_HARP5750_NOAA12378,0,0.8644904494285583,0.91,0
20150417_2100_HARP5472_NOAA12329,0,0.00018843346333596855,0.91,0
20151207_2224_HARP6155_NOAA12463,0,0.8497115969657898,0.91,0
20151103_0436_HARP6063_NOAA12443,1,0.9831997156143188,0.91,1
20150503_1412_HARP5535_NOAA12336,0,0.5401660203933716,0.91,0
20151215_0748_HARP6172_NOAA12468,0,0.9486779570579529,0.91,1
20150602_0412_HARP5618_NOAA12356,0,0.9302456974983215,0.91,1
20150520_2236_HARP5596_NOAA12352,0,0.014003666117787361,0.91,0
20150806_1824_HARP5831_NOAA12394,0,0.9305143356323242,0.91,1
20150212_2324_HARP5186_NOAA12282,0,0.9849171042442322,0.91,1
20150902_0936_HARP5919_NOAA12406,0,0.42698970437049866,0.91,0
20150525_1436_HARP5598_NOAA12352,0,0.8178932070732117,0.91,0
20150926_1300_HARP5976_NOAA12421,0,0.9621304869651794,0.91,1
20150822_1212_HARP5885_NOAA12403,1,0.8414573073387146,0.91,0
20150221_1324_HARP5229_NOAA12287,0,0.8644729852676392,0.91,0
20150318_2200_HARP5337_NOAA12308,0,0.7003890872001648,0.91,0
20150918_1600_HARP5963_NOAA12419,0,0.9203677177429199,0.91,1
20150810_0500_HARP5845_NOAA12395,0,0.7183088660240173,0.91,0
20150227_0148_HARP5246_NOAA12292,0,0.9881235957145691,0.91,1
20150131_2324_HARP5113_NOAA12276,0,0.9055487513542175,0.91,0
20151214_1236_HARP6172_NOAA12468,0,0.9603110551834106,0.91,1
20150613_0548_HARP5653_NOAA12365,0,0.9264633059501648,0.91,1
20150614_1336_HARP5658_NOAA12364,0,0.9892172813415527,0.91,1
20150515_2212_HARP5545_NOAA12342,0,0.9561456441879272,0.91,1
20151225_0824_HARP6210_NOAA12475,0,0.8696868419647217,0.91,0
20150405_0036_HARP5411_NOAA12319,0,0.3500514626502991,0.91,0
20150706_0712_HARP5739_NOAA12385,0,0.5843542218208313,0.91,0
20150818_0648_HARP5883_NOAA12402,0,0.4348883330821991,0.91,0
20150608_0212_HARP5635_NOAA12358,0,0.04431641846895218,0.91,0
20150321_1924_HARP5361_NOAA12309,0,0.906101405620575,0.91,0
20150801_1900_HARP5830_NOAA12392,0,0.17320354282855988,0.91,0
20150915_0112_HARP5956_NOAA12415,0,0.7163122296333313,0.91,0
20150403_0024_HARP5385_NOAA12314,0,0.8979077339172363,0.91,0
20150213_1524_HARP5186_NOAA12282,0,0.9813550114631653,0.91,1
20150909_1124_HARP5940_NOAA12411,0,0.8114965558052063,0.91,0
20150802_1236_HARP5830_NOAA12392,0,0.5975757241249084,0.91,0
20150130_0800_HARP5107_NOAA12268,0,0.9721788763999939,0.91,1
20150429_1400_HARP5518_NOAA12334,0,0.7620177268981934,0.91,0
20150110_0848_HARP5051_NOAA12260,0,0.8447515964508057,0.91,0
20150522_1000_HARP5586_NOAA12351,0,0.981555163860321,0.91,1
20150903_1324_HARP5919_NOAA12406,0,0.513006329536438,0.91,0
20150916_1400_HARP5956_NOAA12415,1,0.8447898030281067,0.91,0
20150422_0036_HARP5483_NOAA12330,0,0.7991707921028137,0.91,0
20151209_0100_HARP6171_NOAA12467,0,0.8436039686203003,0.91,0
20150319_2036_HARP5326_NOAA12299,0,0.8171181082725525,0.91,0
20150325_1712_HARP5342_NOAA12303,0,0.9768130779266357,0.91,1
20150923_0848_HARP5976_NOAA12421,0,0.8648855686187744,0.91,0
20151210_0648_HARP6155_NOAA12463,0,0.9194653630256653,0.91,1
20150606_1500_HARP5635_NOAA12358,0,0.40362003445625305,0.91,0
20150619_0648_HARP5673_NOAA12367,0,0.7880973815917969,0.91,0
20150819_0148_HARP5880_NOAA12401,0,0.7243931889533997,0.91,0
20150126_1500_HARP5120_NOAA12274,0,0.17380419373512268,0.91,0
20150519_0436_HARP5559_NOAA12348,0,0.7560992240905762,0.91,0
20150516_1824_HARP5549_NOAA12344,0,0.8870139718055725,0.91,0
20151020_1636_HARP6015_NOAA12434,0,0.9796363115310669,0.91,1
20151013_1612_HARP6002_NOAA12429,0,0.9409675598144531,0.91,1
20150514_0548_HARP5545_NOAA12342,0,0.9317523241043091,0.91,1
20150513_1148_HARP5541_NOAA12339,0,0.9380319714546204,0.91,1
20151013_1000_HARP6004_NOAA12430,0,0.9489181041717529,0.91,1
20150324_0912_HARP5347_NOAA12307,0,0.07446198165416718,0.91,0
