fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1324_HARP6060_NOAA12441.npz,20151102_1324_HARP6060_NOAA12441,2015-11-02 13:24:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0836_HARP5534_NOAA12337.npz,20150508_0836_HARP5534_NOAA12337,2015-05-08 08:36:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_0412_HARP5483_NOAA12330.npz,20150423_0412_HARP5483_NOAA12330,2015-04-23 04:12:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_2324_HARP6167_NOAA12465.npz,20151212_2324_HARP6167_NOAA12465,2015-12-12 23:24:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_1836_HARP6078_NOAA12449.npz,20151113_1836_HARP6078_NOAA12449,2015-11-13 18:36:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_2136_HARP5462_NOAA12327.npz,20150422_2136_HARP5462_NOAA12327,2015-04-22 21:36:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_1236_HARP5423_NOAA12319.npz,20150406_1236_HARP5423_NOAA12319,2015-04-06 12:36:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_1336_HARP6075_NOAA12448.npz,20151112_1336_HARP6075_NOAA12448,2015-11-12 13:36:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0536_HARP5739_NOAA12385.npz,20150707_0536_HARP5739_NOAA12385,2015-07-07 05:36:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_1424_HARP5963_NOAA12419.npz,20150918_1424_HARP5963_NOAA12419,2015-09-18 14:24:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_0724_HARP5461_NOAA12332.npz,20150421_0724_HARP5461_NOAA12332,2015-04-21 07:24:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151221_0700_HARP6178_NOAA12469.npz,20151221_0700_HARP6178_NOAA12469,2015-12-21 07:00:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_0048_HARP5652_NOAA12363.npz,20150607_0048_HARP5652_NOAA12363,2015-06-07 00:48:00,5652,12363,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_1236_HARP5615_NOAA12355.npz,20150529_1236_HARP5615_NOAA12355,2015-05-29 12:36:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_0724_HARP5186_NOAA12282.npz,20150213_0724_HARP5186_NOAA12282,2015-02-13 07:24:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_2100_HARP5976_NOAA12421.npz,20150924_2100_HARP5976_NOAA12421,2015-09-24 21:00:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0900_HARP6167_NOAA12465.npz,20151212_0900_HARP6167_NOAA12465,2015-12-12 09:00:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0936_HARP5571_NOAA12349.npz,20150523_0936_HARP5571_NOAA12349,2015-05-23 09:36:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_0448_HARP5298_NOAA12297.npz,20150315_0448_HARP5298_NOAA12297,2015-03-15 04:48:00,5298,12297,1,2015
