threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.09090909090909091,0.09090909090909091,1.0,0.0,0.16666666666666669,0.0,0.0,300,0,3000,0
0.0025,0.09484848484848485,0.09126863401277761,1.0,0.004333333333333333,0.16727069974909398,0.0043333333333333,0.0007906821153787671,300,13,2987,0
0.005,0.09787878787878788,0.091547146780592,1.0,0.007666666666666666,0.16773832820799553,0.0076666666666667105,0.0014027383892903974,300,23,2977,0
0.0075,0.1003030303030303,0.09177118384827164,1.0,0.010333333333333333,0.16811431773606053,0.010333333333333306,0.0018948076159041594,300,31,2969,0
0.01,0.10393939393939394,0.092109303039607,1.0,0.014333333333333333,0.1686814731515322,0.014333333333333309,0.0026369852512801643,300,43,2957,0
0.0125,0.10454545454545454,0.09216589861751152,1.0,0.015,0.16877637130801687,0.014999999999999902,0.0027611596870685687,300,45,2955,0
0.015,0.10545454545454545,0.09225092250922509,1.0,0.016,0.16891891891891891,0.016000000000000014,0.0029476787030213707,300,48,2952,0
0.0175,0.10636363636363637,0.09233610341643583,1.0,0.017,0.169061707523246,0.016999999999999904,0.0031345072370240618,300,51,2949,0
0.02,0.10757575757575757,0.09244992295839753,1.0,0.018333333333333333,0.16925246826516221,0.018333333333333313,0.00338409475465313,300,55,2945,0
0.0225,0.1087878787878788,0.09256402344955261,1.0,0.019666666666666666,0.16944365998305563,0.01966666666666672,0.003634235732544889,300,59,2941,0
0.025,0.10909090909090909,0.09259259259259259,1.0,0.02,0.1694915254237288,0.020000000000000018,0.0036968576709796672,300,60,2940,0
0.0275,0.11060606060606061,0.09273570324574962,1.0,0.021666666666666667,0.16973125884016974,0.021666666666666723,0.004010488971155329,300,65,2935,0
0.03,0.11242424242424243,0.09290802105915144,1.0,0.023666666666666666,0.1700198356474922,0.023666666666666725,0.004387997898705232,300,71,2929,0
0.0325,0.11363636363636363,0.09302325581395349,1.0,0.025,0.1702127659574468,0.02499999999999991,0.004640371229698376,300,75,2925,0
0.035,0.11515151515151516,0.09316770186335403,1.0,0.02666666666666667,0.17045454545454544,0.026666666666666616,0.004956629491945477,300,80,2920,0
0.0375,0.11727272727272728,0.09337068160597572,1.0,0.029,0.17079419299743806,0.028999999999999915,0.005400875314275072,300,87,2913,0
0.04,0.1193939393939394,0.09357454772301933,1.0,0.03133333333333333,0.17113519680547631,0.031333333333333435,0.0058468619767369535,300,94,2906,0
0.0425,0.12090909090909091,0.09372071227741331,1.0,0.033,0.17137960582690662,0.03299999999999992,0.006166495375128468,300,99,2901,0
0.045,0.12212121212121212,0.09383797309978105,1.0,0.034333333333333334,0.1715756362596511,0.03433333333333333,0.006422847878277679,300,103,2897,0
0.0475,0.12363636363636364,0.09398496240601503,1.0,0.036,0.1718213058419244,0.03600000000000003,0.0067440989134507304,300,108,2892,0
