fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120329_0024_HARP1520_NOAA11449.npz,20120329_0024_HARP1520_NOAA11449,2012-03-29 00:24:00,1520,11449,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130911_2300_HARP3154_NOAA11838.npz,20130911_2300_HARP3154_NOAA11838,2013-09-11 23:00:00,3154,11838,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_1524_HARP2186_NOAA11611.npz,20121115_1524_HARP2186_NOAA11611,2012-11-15 15:24:00,2186,11611,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130416_0900_HARP2663_NOAA11723.npz,20130416_0900_HARP2663_NOAA11723,2013-04-16 09:00:00,2663,11723,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_1636_HARP2546_NOAA11692.npz,20130315_1636_HARP2546_NOAA11692,2013-03-15 16:36:00,2546,11692,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121119_0248_HARP2193_NOAA11614.npz,20121119_0248_HARP2193_NOAA11614,2012-11-19 02:48:00,2193,11614,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_2148_HARP1628_NOAA11472.npz,20120502_2148_HARP1628_NOAA11472,2012-05-02 21:48:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_0724_HARP1569_NOAA11457.npz,20120417_0724_HARP1569_NOAA11457,2012-04-17 07:24:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110202_2012_HARP355_NOAA11150.npz,20110202_2012_HARP355_NOAA11150,2011-02-02 20:12:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1448_HARP2541_NOAA11691.npz,20130312_1448_HARP2541_NOAA11691,2013-03-12 14:48:00,2541,11691,0,2013
