sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20141215_1512_HARP4920_NOAA12235,0,0.9922264814376831,0.91,1
20140605_0412_HARP4201_NOAA12084,0,0.9217244982719421,0.91,1
20141114_0112_HARP4800_NOAA12207,0,0.9678066968917847,0.91,1
20140208_1936_HARP3703_NOAA11970,0,0.7474842667579651,0.91,0
20141219_1348_HARP4932_NOAA12236,0,0.9269154667854309,0.91,1
20140516_1924_HARP4131_NOAA12066,0,0.8226432800292969,0.91,0
20140303_0224_HARP3784_NOAA11987,0,0.9855233430862427,0.91,1
20140809_0900_HARP4424_NOAA12134,0,0.9823223948478699,0.91,1
20140321_1636_HARP3875_NOAA12016,0,0.1964758187532425,0.91,0
20140406_0900_HARP3957_NOAA12029,0,0.36906155943870544,0.91,0
20140603_0648_HARP4186_NOAA12077,0,0.8517054319381714,0.91,0
20140520_0436_HARP4138_NOAA12065,0,0.8805105090141296,0.91,0
20140405_0724_HARP3942_NOAA12026,0,0.840332567691803,0.91,0
20140422_0512_HARP4025_NOAA12042,0,0.2506093382835388,0.91,0
20140224_0636_HARP3766_NOAA11981,0,0.866547703742981,0.91,0
20140123_1712_HARP3658_NOAA11962,0,0.7350895404815674,0.91,0
20140624_0312_HARP4256_NOAA12094,0,0.7182620167732239,0.91,0
20140610_1612_HARP4205_NOAA12082,0,0.9207119941711426,0.91,1
20141219_1148_HARP4941_NOAA12241,1,0.9527157545089722,0.91,1
20140706_1300_HARP4294_NOAA12102,0,0.8664130568504333,0.91,0
20140123_1624_HARP3648_NOAA11957,0,0.2079530507326126,0.91,0
20141007_2124_HARP4639_NOAA12182,1,0.9855616688728333,0.91,1
20141203_0036_HARP4874_NOAA12222,1,0.9826343655586243,0.91,1
20140729_2000_HARP4383_NOAA12123,0,0.8078582882881165,0.91,0
20140415_1712_HARP3999_NOAA12036,0,0.9567972421646118,0.91,1
20140707_0248_HARP4296_NOAA12104,0,0.9603999853134155,0.91,1
20141210_1436_HARP4921_NOAA12234,0,0.7770712971687317,0.91,0
20140620_1824_HARP4252_NOAA12093,0,0.9458694458007812,0.91,1
20140211_0200_HARP3711_NOAA11971,0,0.9579335451126099,0.91,1
20140327_0500_HARP3901_NOAA12020,0,0.964870035648346,0.91,1
20140115_1512_HARP3601_NOAA11949,0,0.9414130449295044,0.91,1
20140501_2324_HARP4073_NOAA12049,0,0.626578688621521,0.91,0
20140302_0212_HARP3804_NOAA11991,0,0.9615770578384399,0.91,1
20140310_0148_HARP3824_NOAA11998,0,0.9659346342086792,0.91,1
20140516_2024_HARP4123_NOAA12061,0,0.985892117023468,0.91,1
20140309_1224_HARP3821_NOAA11999,0,0.9772254824638367,0.91,1
20140701_0224_HARP4302_NOAA12105,0,0.7904303669929504,0.91,0
20140216_2336_HARP3730_NOAA11976,0,0.877730667591095,0.91,0
20140105_2100_HARP3580_NOAA11946,1,0.02695939503610134,0.91,0
20140417_2136_HARP4022_NOAA12039,0,0.9306445121765137,0.91,1
20141212_0700_HARP4921_NOAA12234,0,0.931292712688446,0.91,1
20140519_0436_HARP4123_NOAA12061,0,0.9600260853767395,0.91,1
20140207_0824_HARP3703_NOAA11970,0,0.8623015880584717,0.91,0
20140726_1400_HARP4383_NOAA12123,0,0.8460578918457031,0.91,0
