fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1512_HARP4920_NOAA12235.npz,20141215_1512_HARP4920_NOAA12235,2014-12-15 15:12:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0412_HARP4201_NOAA12084.npz,20140605_0412_HARP4201_NOAA12084,2014-06-05 04:12:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_0112_HARP4800_NOAA12207.npz,20141114_0112_HARP4800_NOAA12207,2014-11-14 01:12:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1936_HARP3703_NOAA11970.npz,20140208_1936_HARP3703_NOAA11970,2014-02-08 19:36:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_1348_HARP4932_NOAA12236.npz,20141219_1348_HARP4932_NOAA12236,2014-12-19 13:48:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1924_HARP4131_NOAA12066.npz,20140516_1924_HARP4131_NOAA12066,2014-05-16 19:24:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_0224_HARP3784_NOAA11987.npz,20140303_0224_HARP3784_NOAA11987,2014-03-03 02:24:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140809_0900_HARP4424_NOAA12134.npz,20140809_0900_HARP4424_NOAA12134,2014-08-09 09:00:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_1636_HARP3875_NOAA12016.npz,20140321_1636_HARP3875_NOAA12016,2014-03-21 16:36:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_0900_HARP3957_NOAA12029.npz,20140406_0900_HARP3957_NOAA12029,2014-04-06 09:00:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0648_HARP4186_NOAA12077.npz,20140603_0648_HARP4186_NOAA12077,2014-06-03 06:48:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_0436_HARP4138_NOAA12065.npz,20140520_0436_HARP4138_NOAA12065,2014-05-20 04:36:00,4138,12065,0,2014
