threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.09090909090909091,0.09090909090909091,1.0,0.0,0.16666666666666669,0.0,0.0,300,0,3000,0
0.0025,0.09242424242424242,0.09104704097116843,1.0,0.0016666666666666668,0.16689847009735745,0.0016666666666667052,0.00030344409042633893,300,5,2995,0
0.005,0.09484848484848485,0.09126863401277761,1.0,0.004333333333333333,0.16727069974909398,0.0043333333333333,0.0007906821153787671,300,13,2987,0
0.0075,0.09666666666666666,0.0911863372979567,0.9966666666666667,0.006666666666666667,0.1670857781503213,0.0033333333333334103,0.0006095516747432263,299,20,2980,1
0.01,0.09878787878787879,0.09138141809290953,0.9966666666666667,0.009,0.16741321388577826,0.005666666666666709,0.0010382313423720532,299,27,2973,1
0.0125,0.1006060606060606,0.09129901960784313,0.9933333333333333,0.011333333333333334,0.16722783389450055,0.004666666666666597,0.000856898029134533,298,34,2966,2
0.015,0.10242424242424242,0.09146715776550031,0.9933333333333333,0.013333333333333334,0.1675098369870714,0.006666666666666599,0.0012261663907792287,298,40,2960,2
0.0175,0.10393939393939394,0.09160774669535814,0.9933333333333333,0.015,0.1677455671263721,0.008333333333333304,0.0015348251834116093,298,45,2955,2
0.02,0.10454545454545454,0.09166410335281452,0.9933333333333333,0.015666666666666666,0.1678400450577302,0.008999999999999897,0.00165852759605639,298,47,2953,2
0.0225,0.10636363636363637,0.09183359013867488,0.9933333333333333,0.017666666666666667,0.16812411847672779,0.010999999999999899,0.0020304568527918783,298,53,2947,2
0.025,0.1087878787878788,0.09206054989187519,0.9933333333333333,0.02033333333333333,0.16850438224484024,0.013666666666666716,0.0025282890882742885,298,61,2939,2
0.0275,0.11,0.09192200557103064,0.99,0.022,0.16822429906542055,0.01200000000000001,0.0022236634855925135,297,66,2934,3
0.03,0.11151515151515151,0.09181141439205956,0.9866666666666667,0.024,0.16799091940976163,0.010666666666666602,0.0019804431241490284,296,72,2928,4
0.0325,0.11181818181818182,0.09158646383110836,0.9833333333333333,0.024666666666666667,0.16756603237716558,0.008000000000000007,0.001486574375174208,295,74,2926,5
0.035,0.11393939393939394,0.09178593652769135,0.9833333333333333,0.027,0.16789982925441094,0.010333333333333306,0.0019239123688946814,295,81,2919,5
0.0375,0.11484848484848485,0.09187169106197446,0.9833333333333333,0.028,0.16804329250925662,0.011333333333333195,0.002111866828162365,295,84,2916,5
0.04,0.11545454545454545,0.09167446211412535,0.98,0.029,0.16766467065868262,0.008999999999999897,0.0016789478593414793,294,87,2913,6
