sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20151211_0100_HARP6167_NOAA12465,0,0.38915422558784485,0.6975,0
20150114_2124_HARP5036_NOAA12258,0,0.6274080872535706,0.6975,0
20150208_0400_HARP5151_NOAA12281,0,0.0029389241244643927,0.6975,0
20150807_0324_HARP5845_NOAA12395,0,0.817288339138031,0.6975,1
20151226_1136_HARP6210_NOAA12475,0,0.567319393157959,0.6975,0
20151202_1936_HARP6140_NOAA12459,0,0.6805607676506042,0.6975,0
20150315_1148_HARP5298_NOAA12297,1,0.9482129812240601,0.6975,1
20150525_1436_HARP5598_NOAA12352,0,0.869733989238739,0.6975,1
20151218_0700_HARP6178_NOAA12469,0,0.9572551846504211,0.6975,1
20150216_0600_HARP5186_NOAA12282,0,0.9460855722427368,0.6975,1
20150317_2148_HARP5337_NOAA12308,0,0.007294782903045416,0.6975,0
20150506_0324_HARP5534_NOAA12337,0,0.012176655232906342,0.6975,0
20150225_2348_HARP5230_NOAA12289,0,0.8109011054039001,0.6975,1
20150107_1036_HARP5022_NOAA12255,0,0.8879294991493225,0.6975,1
20150108_1824_HARP5051_NOAA12260,0,0.0031160435173660517,0.6975,0
20150124_2036_HARP5112_NOAA12275,0,4.257444743416272e-05,0.6975,0
20150802_1024_HARP5823_NOAA12393,0,0.21207840740680695,0.6975,0
20150930_0400_HARP5987_NOAA12426,0,0.030050165951251984,0.6975,0
20150606_0212_HARP5635_NOAA12358,0,0.9423119425773621,0.6975,1
20151113_0812_HARP6084_NOAA12452,0,0.9047625064849854,0.6975,1
20150809_1224_HARP5848_NOAA12396,0,0.9687153697013855,0.6975,1
20151210_0624_HARP6154_NOAA12462,0,0.3001004457473755,0.6975,0
20150610_1048_HARP5644_NOAA12361,0,0.9271941184997559,0.6975,1
20150423_0412_HARP5483_NOAA12330,0,0.004901822656393051,0.6975,0
20150423_0548_HARP5483_NOAA12330,0,0.004579049535095692,0.6975,0
20150508_0524_HARP5526_NOAA12335,0,0.7339389324188232,0.6975,1
20151104_2100_HARP6063_NOAA12443,0,0.9811409711837769,0.6975,1
20150318_2012_HARP5345_NOAA12304,0,0.11826235055923462,0.6975,0
20150517_0536_HARP5550_NOAA12347,0,0.7113330364227295,0.6975,1
20150419_1100_HARP5456_NOAA12325,0,0.9734540581703186,0.6975,1
20151217_1848_HARP6172_NOAA12468,0,0.8132666349411011,0.6975,1
20151226_1112_HARP6206_NOAA12473,0,0.883799135684967,0.6975,1
20151128_1224_HARP6136_NOAA12458,0,0.5059306025505066,0.6975,0
20150126_1600_HARP5111_NOAA12271,0,0.7708800435066223,0.6975,1
20150323_0336_HARP5351_NOAA12309,0,0.08659138530492783,0.6975,0
20150704_1248_HARP5724_NOAA12375,0,0.0005450295866467059,0.6975,0
20150116_1800_HARP5054_NOAA12261,0,0.7132312059402466,0.6975,1
20151116_0936_HARP6099_NOAA12453,0,0.2592429220676422,0.6975,0
20150517_1648_HARP5550_NOAA12347,0,0.6567293405532837,0.6975,0
20151103_0924_HARP6063_NOAA12443,1,0.9961638450622559,0.6975,1
20150821_1248_HARP5890_NOAA12404,0,0.16128769516944885,0.6975,0
20150126_1124_HARP5118_NOAA12273,0,0.8108223080635071,0.6975,1
20150611_0136_HARP5644_NOAA12361,0,0.9285159707069397,0.6975,1
20150816_1436_HARP5880_NOAA12401,0,0.6276553869247437,0.6975,0
20150311_0436_HARP5298_NOAA12297,1,0.6740335822105408,0.6975,0
20150216_1936_HARP5198_NOAA12288,0,0.6559524536132812,0.6975,0
20151013_0024_HARP6004_NOAA12430,0,0.8005971312522888,0.6975,1
20150507_1012_HARP5526_NOAA12335,0,0.28805553913116455,0.6975,0
20150529_0612_HARP5615_NOAA12355,0,0.00023249987862072885,0.6975,0
20150125_1936_HARP5099_NOAA12267,0,0.008068937808275223,0.6975,0
20150417_2148_HARP5461_NOAA12332,0,0.658580482006073,0.6975,0
20150121_2148_HARP5083_NOAA12263,0,0.15328772366046906,0.6975,0
20151021_2012_HARP6015_NOAA12434,0,0.9188928604125977,0.6975,1
20150604_0300_HARP5627_NOAA12357,0,0.008129959926009178,0.6975,0
20150802_1236_HARP5830_NOAA12392,0,0.0024214712902903557,0.6975,0
20150109_1900_HARP5022_NOAA12255,0,0.6388673186302185,0.6975,0
20151022_0112_HARP6050_NOAA12438,0,0.02398594096302986,0.6975,0
20150102_1848_HARP5020_NOAA12254,0,0.025889858603477478,0.6975,0
20150523_0324_HARP5598_NOAA12352,0,0.8338369131088257,0.6975,1
20151030_1012_HARP6060_NOAA12441,0,0.744394838809967,0.6975,1
20150721_0712_HARP5772_NOAA12386,0,0.7344557642936707,0.6975,1
20151029_1448_HARP6052_NOAA12439,0,0.1188729852437973,0.6975,0
20150825_1248_HARP5894_NOAA12407,0,0.9430105686187744,0.6975,1
20151113_1924_HARP6084_NOAA12452,0,0.8922991752624512,0.6975,1
20150226_1648_HARP5230_NOAA12289,0,0.8465633392333984,0.6975,1
20150602_0600_HARP5627_NOAA12357,0,0.17111101746559143,0.6975,0
20150508_1636_HARP5526_NOAA12335,0,0.01768617518246174,0.6975,0
20150821_1036_HARP5885_NOAA12403,1,0.9358114004135132,0.6975,1
20151103_1548_HARP6069_NOAA12446,0,0.0020457978826016188,0.6975,0
20150709_0000_HARP5745_NOAA12381,0,0.8850722908973694,0.6975,1
20150327_0848_HARP5366_NOAA12310,0,0.8894269466400146,0.6975,1
20150114_0024_HARP5039_NOAA12259,0,0.6976422667503357,0.6975,1
20151202_0500_HARP6140_NOAA12459,0,0.6825080513954163,0.6975,0
