threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.09600433917917194,0.09600433917917194,1.0,0.0,0.17518970636753547,0.0,0.0,531,0,5000,0
0.0025,0.1308985716868559,0.09932533733133433,0.9981167608286252,0.0388,0.1806715527526845,0.03691676082862516,0.007318971405764248,530,194,4806,1
0.005,0.14952088229976496,0.1012803363271546,0.9981167608286252,0.0594,0.18390006939625259,0.05751676082862511,0.011602447996709219,530,297,4703,1
0.0075,0.16380401374073406,0.10283275126115639,0.9981167608286252,0.0752,0.1864555848724714,0.07331676082862515,0.01499072763704012,530,376,4624,1
0.01,0.1750135599349123,0.10408483896307934,0.9981167608286252,0.0876,0.18851147074515384,0.08571676082862512,0.017715100185034048,530,438,4562,1
0.0125,0.1835111191466281,0.10505450941526263,0.9981167608286252,0.097,0.19010043041606886,0.09511676082862519,0.019819828587345024,530,485,4515,1
0.015,0.19327427228349303,0.10619114405930676,0.9981167608286252,0.1078,0.19195943498732343,0.10591676082862511,0.022281269040882283,530,539,4461,1
0.0175,0.19978304104140301,0.10696266397578204,0.9981167608286252,0.115,0.1932191031717098,0.1131167608286252,0.02394854465892233,530,575,4425,1
0.02,0.20357982281685047,0.10709939148073022,0.9943502824858758,0.1196,0.1933711774400293,0.1139502824858758,0.024232961892025798,528,598,4402,3
0.0225,0.2088229976496113,0.10773311569067537,0.9943502824858758,0.1254,0.19440353460972015,0.11975028248587583,0.025599276636876785,528,627,4373,3
0.025,0.21406617248237209,0.10837438423645321,0.9943502824858758,0.1312,0.19544697390338703,0.12555028248587585,0.026979923738348257,528,656,4344,3
0.0275,0.2196709455794612,0.10890679892539781,0.992467043314501,0.1376,0.1962756052141527,0.13006704331450103,0.028118365381436673,527,688,4312,4
0.03,0.22310612909058036,0.10933609958506224,0.992467043314501,0.1414,0.19697252849934593,0.13386704331450106,0.029040253675808366,527,707,4293,4
0.0325,0.22780690652684868,0.10960334029227557,0.9887005649717514,0.147,0.19733132869761325,0.13570056497175131,0.029600133851084752,525,735,4265,6
0.035,0.2319652865666245,0.11013215859030837,0.9887005649717514,0.1516,0.19818799546998866,0.14030056497175147,0.030733291189308024,525,758,4242,6
0.0375,0.23648526487072863,0.1107127794179671,0.9887005649717514,0.1566,0.199127631329414,0.14530056497175137,0.03197593398040918,525,783,4217,6
0.04,0.24154764057132525,0.11120543293718166,0.9868173258003766,0.1624,0.19988556170131602,0.1492173258003766,0.033021365508296374,524,812,4188,7
0.0425,0.24480202495028025,0.11146632566069906,0.9849340866290018,0.1662,0.2002680451847597,0.15113408662900185,0.033570588269005275,523,831,4169,8
0.045,0.24896040499005606,0.11201542086099807,0.9849340866290018,0.1708,0.20115384615384613,0.1557340866290018,0.03474174088156808,523,854,4146,8
0.0475,0.25257638763333934,0.11249731124973113,0.9849340866290018,0.1748,0.20193050193050197,0.1597340866290018,0.03576838726485706,523,874,4126,8
0.05,0.25492677635147354,0.1128127696289905,0.9849340866290018,0.1774,0.2024385523514612,0.16233408662900173,0.03643986777562439,523,887,4113,8
0.0525,0.25836195986259264,0.11327701970976825,0.9849340866290018,0.1812,0.2031857031857032,0.16613408662900175,0.037427216771726696,523,906,4094,8
0.055,0.2612547459772193,0.11367094109976092,0.9849340866290018,0.1844,0.20381917381137957,0.16933408662900185,0.03826420294116771,523,922,4078,8
0.0575,0.2627011390345326,0.11370071879764757,0.9830508474576272,0.1862,0.2038266302225693,0.16925084745762708,0.03831826705221338,522,931,4069,9
0.06,0.26505152775266677,0.11402359108781127,0.9830508474576272,0.1888,0.2043452730475631,0.17185084745762724,0.039003518671939526,522,944,4056,9
0.0625,0.26667871994214426,0.11424819435325016,0.9830508474576272,0.1906,0.20470588235294118,0.17365084745762704,0.03947992068101906,522,953,4047,9
0.065,0.26957150605677094,0.11431083754671356,0.9792843691148776,0.1942,0.20472440944881892,0.17348436911487752,0.039593591491127005,520,971,4029,11
0.0675,0.27264509130356174,0.1147396293027361,0.9792843691148776,0.1976,0.2054118111791428,0.1768843691148776,0.04050181132602364,520,988,4012,11
0.07,0.2749954800216959,0.11506970568709891,0.9792843691148776,0.2002,0.20594059405940596,0.17948436911487753,0.04120035766327811,520,1001,3999,11
0.0725,0.27626107394684507,0.11524822695035461,0.9792843691148776,0.2016,0.20622645250842755,0.1808843691148776,0.041577953316399935,520,1008,3992,11
0.075,0.27843066353281504,0.11538461538461539,0.9774011299435028,0.2042,0.20640286339232453,0.18160112994350275,0.04185606863773342,519,1021,3979,12
0.0775,0.28096185138311336,0.11574487065120428,0.9774011299435028,0.207,0.2069790628115653,0.18440112994350288,0.04261715844959146,519,1035,3965,12
