fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130719_0224_HARP2954_NOAA11792.npz,20130719_0224_HARP2954_NOAA11792,2013-07-19 02:24:00,2954,11792,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1336_HARP3205_NOAA11849.npz,20130922_1336_HARP3205_NOAA11849,2013-09-22 13:36:00,3205,11849,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_0800_HARP1596_NOAA11465.npz,20120422_0800_HARP1596_NOAA11465,2012-04-22 08:00:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_1448_HARP1997_NOAA11561.npz,20120830_1448_HARP1997_NOAA11561,2012-08-30 14:48:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_2212_HARP1892_NOAA11533.npz,20120727_2212_HARP1892_NOAA11533,2012-07-27 22:12:00,1892,11533,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120306_1200_HARP1449_NOAA11429.npz,20120306_1200_HARP1449_NOAA11429,2012-03-06 12:00:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130611_0348_HARP2832_NOAA11768.npz,20130611_0348_HARP2832_NOAA11768,2013-06-11 03:48:00,2832,11768,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121106_1112_HARP2173_NOAA11604.npz,20121106_1112_HARP2173_NOAA11604,2012-11-06 11:12:00,2173,11604,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_0848_HARP3341_NOAA11890.npz,20131110_0848_HARP3341_NOAA11890,2013-11-10 08:48:00,3341,11890,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_0424_HARP1744_NOAA11507.npz,20120614_0424_HARP1744_NOAA11507,2012-06-14 04:24:00,1744,11507,0,2012
