sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140228_1448_HARP3806_NOAA11992,0,0.11412079632282257,0.6975,0
20140414_1400_HARP3996_NOAA12034,0,0.9719322323799133,0.6975,1
20140302_1248_HARP3804_NOAA11991,0,0.6999062299728394,0.6975,1
20140223_2236_HARP3766_NOAA11981,0,0.8584269881248474,0.6975,1
20140619_1124_HARP4228_NOAA12090,0,0.21478696167469025,0.6975,0
20141230_2036_HARP4978_NOAA12247,0,0.7727863192558289,0.6975,1
20140807_0736_HARP4422_NOAA12133,0,0.47297272086143494,0.6975,0
20140118_2200_HARP3635_NOAA11961,0,0.024798326194286346,0.6975,0
20141113_1348_HARP4816_NOAA12210,0,0.004208645783364773,0.6975,0
20141031_1524_HARP4734_NOAA12197,0,0.9174413084983826,0.6975,1
20140125_1248_HARP3647_NOAA11958,0,0.6921676397323608,0.6975,0
20141224_0224_HARP4963_NOAA12244,0,0.03136664256453514,0.6975,0
20140209_0324_HARP3719_NOAA11973,0,0.8817633390426636,0.6975,1
20140706_1700_HARP4321_NOAA12109,0,0.9559170603752136,0.6975,1
20140704_0500_HARP4294_NOAA12102,0,0.03758727386593819,0.6975,0
20141020_0512_HARP4690_NOAA12190,0,0.337959349155426,0.6975,0
20141017_1448_HARP4690_NOAA12190,0,0.9381059408187866,0.6975,1
20140517_0948_HARP4131_NOAA12066,0,0.8342260122299194,0.6975,1
20140605_1224_HARP4190_NOAA12079,0,0.8492496609687805,0.6975,1
20141224_2248_HARP4955_NOAA12249,0,0.7791497707366943,0.6975,1
20140327_2200_HARP3901_NOAA12020,0,0.9532710313796997,0.6975,1
20140712_1748_HARP4351_NOAA12114,0,0.7137951254844666,0.6975,1
20141215_0536_HARP4920_NOAA12235,0,0.7261154651641846,0.6975,1
20140312_1212_HARP3836_NOAA12002,0,0.7898521423339844,0.6975,1
20140317_1624_HARP3853_NOAA12009,0,0.005776846315711737,0.6975,0
20140610_1736_HARP4223_NOAA12086,0,0.9739936590194702,0.6975,1
20140209_0148_HARP3711_NOAA11971,0,0.48127058148384094,0.6975,0
20140113_2048_HARP3604_NOAA11950,0,0.9415930509567261,0.6975,1
20140416_0736_HARP3999_NOAA12036,0,0.7453228831291199,0.6975,1
