fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1448_HARP3806_NOAA11992.npz,20140228_1448_HARP3806_NOAA11992,2014-02-28 14:48:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_1400_HARP3996_NOAA12034.npz,20140414_1400_HARP3996_NOAA12034,2014-04-14 14:00:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_1248_HARP3804_NOAA11991.npz,20140302_1248_HARP3804_NOAA11991,2014-03-02 12:48:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_2236_HARP3766_NOAA11981.npz,20140223_2236_HARP3766_NOAA11981,2014-02-23 22:36:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_1124_HARP4228_NOAA12090.npz,20140619_1124_HARP4228_NOAA12090,2014-06-19 11:24:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_2036_HARP4978_NOAA12247.npz,20141230_2036_HARP4978_NOAA12247,2014-12-30 20:36:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_0736_HARP4422_NOAA12133.npz,20140807_0736_HARP4422_NOAA12133,2014-08-07 07:36:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_2200_HARP3635_NOAA11961.npz,20140118_2200_HARP3635_NOAA11961,2014-01-18 22:00:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1348_HARP4816_NOAA12210.npz,20141113_1348_HARP4816_NOAA12210,2014-11-13 13:48:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1524_HARP4734_NOAA12197.npz,20141031_1524_HARP4734_NOAA12197,2014-10-31 15:24:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_1248_HARP3647_NOAA11958.npz,20140125_1248_HARP3647_NOAA11958,2014-01-25 12:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_0224_HARP4963_NOAA12244.npz,20141224_0224_HARP4963_NOAA12244,2014-12-24 02:24:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0324_HARP3719_NOAA11973.npz,20140209_0324_HARP3719_NOAA11973,2014-02-09 03:24:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1700_HARP4321_NOAA12109.npz,20140706_1700_HARP4321_NOAA12109,2014-07-06 17:00:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_0500_HARP4294_NOAA12102.npz,20140704_0500_HARP4294_NOAA12102,2014-07-04 05:00:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_0512_HARP4690_NOAA12190.npz,20141020_0512_HARP4690_NOAA12190,2014-10-20 05:12:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_1448_HARP4690_NOAA12190.npz,20141017_1448_HARP4690_NOAA12190,2014-10-17 14:48:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0948_HARP4131_NOAA12066.npz,20140517_0948_HARP4131_NOAA12066,2014-05-17 09:48:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_1224_HARP4190_NOAA12079.npz,20140605_1224_HARP4190_NOAA12079,2014-06-05 12:24:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_2248_HARP4955_NOAA12249.npz,20141224_2248_HARP4955_NOAA12249,2014-12-24 22:48:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_2200_HARP3901_NOAA12020.npz,20140327_2200_HARP3901_NOAA12020,2014-03-27 22:00:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_1748_HARP4351_NOAA12114.npz,20140712_1748_HARP4351_NOAA12114,2014-07-12 17:48:00,4351,12114,0,2014
