threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.11174276070349973,0.11174276070349973,1.0,0.0,0.20102269095557684,0.0,0.0,629,0,5000,0
0.0025,0.15189198791970154,0.11355584560880104,0.9682034976152624,0.0492,0.20327102803738317,0.017403497615262387,0.004057027873888059,609,246,4754,20
0.005,0.16965713270563154,0.11395304447413629,0.9491255961844197,0.0716,0.20347648261758694,0.020725596184419715,0.004930501949485464,597,358,4642,32
0.0075,0.18155977971220466,0.11468423091824874,0.9411764705882353,0.086,0.20445518908651356,0.027176470588235357,0.0065484861692056955,592,430,4570,37
0.01,0.19381772961449636,0.11608721272834413,0.9395866454689984,0.1,0.20664335664335662,0.03958664546899837,0.009653631576013122,591,500,4500,38
0.0125,0.20216734766388347,0.11686507936507937,0.9364069952305246,0.1098,0.20779678955724115,0.04620699523052463,0.011366309456595674,589,549,4451,40
0.015,0.21016166281755197,0.11745840849869714,0.931637519872814,0.1194,0.20861516553933784,0.05103751987281391,0.012664966568774272,586,597,4403,43
0.0175,0.21797832652336116,0.1181946974296701,0.9284578696343402,0.1286,0.20969479353680429,0.05705786963434023,0.014277092080469247,584,643,4357,45
0.02,0.22384082430271807,0.11852305181558548,0.9236883942766295,0.1358,0.21008859157476045,0.05948839427662955,0.014986893047193,581,679,4321,48
0.0225,0.22881506484277847,0.11873459326211996,0.918918918918919,0.142,0.21029652537747864,0.060918918918918985,0.015439184107737607,578,710,4290,51
0.025,0.23343400248712026,0.11905746176105829,0.9157392686804452,0.1476,0.21071885860618253,0.06333926868044526,0.016137858050573613,576,738,4262,53
0.0275,0.23858589447503997,0.1193004372267333,0.9109697933227345,0.154,0.21097201767304863,0.06496979332273445,0.016656508204714055,573,770,4230,56
0.03,0.24302718067152249,0.11992465466722478,0.9109697933227345,0.159,0.21194747549472906,0.06996979332273456,0.018018627340960977,573,795,4205,56
0.0325,0.2471131639722864,0.12050473186119874,0.9109697933227345,0.1636,0.21285289747399705,0.0745697933227345,0.0192825857256639,573,818,4182,56
0.035,0.2504885414816131,0.12066779374471683,0.9077901430842608,0.1678,0.21301995896288003,0.07559014308426071,0.019627551986931422,571,839,4161,58
0.0375,0.2522650559602061,0.12060194997880458,0.904610492845787,0.1702,0.2128296240882738,0.07481049284578689,0.019474304928535628,569,851,4149,60
0.04,0.25475217623023627,0.1209608843537415,0.904610492845787,0.173,0.2133883367710482,0.07761049284578703,0.020254482803688103,569,865,4135,60
0.0425,0.25777225084384436,0.12123799359658484,0.9030206677265501,0.1766,0.21377493413624385,0.07962066772655008,0.02085093761647138,568,883,4117,61
0.045,0.26096997690531176,0.12154340836012861,0.9014308426073132,0.1804,0.21420476010578016,0.08183084260731333,0.021508016511893435,567,902,4098,62
0.0475,0.2636347486232013,0.12177280550774526,0.8998410174880763,0.1836,0.21451582338449876,0.08344101748807642,0.0219995356508678,566,918,4082,63
0.05,0.2662995203410908,0.12216706237858839,0.8998410174880763,0.1866,0.2151273280121627,0.08644101748807631,0.022853303308023997,566,933,4067,63
0.0525,0.2682536862675431,0.1224578104716573,0.8998410174880763,0.1888,0.21557798514568655,0.08864101748807629,0.023482396352367856,566,944,4056,63
0.055,0.2698525492982768,0.12236927750054241,0.8966613672496025,0.191,0.21534936998854526,0.0876613672496025,0.023278582218285628,564,955,4045,65
0.0575,0.27216201812044766,0.12255115367871136,0.8950715421303657,0.1938,0.21558491288531495,0.08887154213036563,0.023665452140816133,563,969,4031,66
0.06,0.27393853259904066,0.12281849912739964,0.8950715421303657,0.1958,0.21599846537502396,0.09087154213036563,0.024242889507515807,563,979,4021,66
0.0625,0.27571504707763367,0.12308701355487538,0.8950715421303657,0.1978,0.21641360753411493,0.09287154213036564,0.024822471874781562,563,989,4011,66
0.065,0.2778468644519453,0.12324561403508771,0.8934817170111288,0.2004,0.2166120639814993,0.0938817170111288,0.025157886489754498,562,1002,3998,67
0.0675,0.2796233789305383,0.12351648351648352,0.8934817170111288,0.2024,0.21703031473257386,0.0958817170111288,0.025741771061814765,562,1012,3988,67
0.07,0.2815775448569906,0.12381581846221634,0.8934817170111288,0.2046,0.21749226006191952,0.09808171701112878,0.026386565619973133,562,1023,3977,67
0.0725,0.28370936223130216,0.12414402474044621,0.8934817170111288,0.207,0.21799844840961985,0.10048171701112873,0.02709300922944709,562,1035,3965,67
0.075,0.28530822526203586,0.12439132359451084,0.8934817170111288,0.2088,0.21837963862444143,0.10228171701112876,0.02762493022939463,562,1044,3956,67
0.0775,0.28690708829276956,0.12463960966954979,0.8934817170111288,0.2106,0.21876216426625145,0.10408171701112878,0.028158651290265416,562,1053,3947,67
0.08,0.2879729969799254,0.12463896911797379,0.8918918918918919,0.212,0.2187134502923977,0.10389189189189185,0.028149633298343725,561,1060,3940,68
0.0825,0.2890389056670812,0.12480533926585094,0.8918918918918919,0.2132,0.21896955503512877,0.10509189189189194,0.02850697977418426,561,1066,3934,68
0.085,0.2911707230413928,0.12513941556993086,0.8918918918918919,0.2156,0.21948356807511737,0.1074918918918919,0.029224103181238248,561,1078,3922,68
0.08750000000000001,0.2925919346242672,0.12536312849162012,0.8918918918918919,0.2172,0.21982758620689657,0.10909189189189195,0.029703994646780776,561,1086,3914,68
0.09,0.2949014034464381,0.1257283729269386,0.8918918918918919,0.2198,0.22038892162639953,0.11169189189189188,0.030486924538372023,561,1099,3901,68
0.0925,0.29667791792503106,0.12601078167115903,0.8918918918918919,0.2218,0.22082267270222394,0.11369189189189188,0.03109181071421879,561,1109,3891,68
0.095,0.2980991295079055,0.12623762376237624,0.8918918918918919,0.2234,0.22117090479006501,0.11529189189189193,0.03157737749868117,561,1117,3883,68
0.0975,0.2991650381950613,0.12640829202343398,0.8918918918918919,0.2246,0.22143280047365307,0.1164918918918918,0.03194252408514548,561,1123,3877,68
0.1,0.300763901225795,0.12666516143599008,0.8918918918918919,0.2264,0.22182680901542112,0.11829189189189182,0.032491812155564674,561,1132,3868,68
0.10250000000000001,0.3018298099129508,0.1268369884693647,0.8918918918918919,0.2276,0.22209026128266035,0.11949189189189191,0.03285905385839572,561,1138,3862,68
0.105,0.3023627642565287,0.12692307692307692,0.8918918918918919,0.2282,0.2222222222222222,0.12009189189189184,0.03304299069034522,561,1141,3859,68
0.1075,0.30325102149582517,0.12689780194878766,0.890302066772655,0.2294,0.2221340737802459,0.11970206677265494,0.0329798723286306,560,1147,3853,69
0.11,0.3041392787351217,0.12704174228675136,0.890302066772655,0.2304,0.2223545761365892,0.12070206677265505,0.03328725449029769,560,1152,3848,69
0.1125,0.3052051874222775,0.12721490231712856,0.890302066772655,0.2316,0.2226197575034784,0.12190206677265492,0.03365689156112144,560,1158,3842,69
0.115,0.3057381417658554,0.12730165946806093,0.890302066772655,0.2322,0.22275258552108199,0.12250206677265507,0.0338420294202516,560,1161,3839,69
0.11750000000000001,0.3071593533487298,0.12736386420596946,0.8887122416534181,0.234,0.2227979274611399,0.1227122416534181,0.033965296308552356,559,1170,3830,70
0.12,0.30804761058802627,0.1271689497716895,0.8855325914149443,0.2354,0.22239968057496506,0.12093259141494439,0.033530755009968646,557,1177,3823,72
0.1225,0.3092911707230414,0.12737251314886805,0.8855325914149443,0.2368,0.22271091563374648,0.12233259141494424,0.03396474000645508,557,1184,3816,72
0.125,0.3103570794101972,0.12754751545683535,0.8855325914149443,0.238,0.22297838270616493,0.12353259141494433,0.03433766124033632,557,1190,3810,72
0.1275,0.3117782909930716,0.12778160128469832,0.8855325914149443,0.2396,0.22333600641539691,0.12513259141494437,0.0348362362645023,557,1198,3802,72
0.13,0.31302185112808667,0.12798713235294118,0.8855325914149443,0.241,0.22364986950411567,0.12653259141494422,0.035273757089686573,557,1205,3795,72
0.1325,0.3139101083673832,0.12813434552564987,0.8855325914149443,0.242,0.22387459807073956,0.12753259141494433,0.03558699916216302,557,1210,3790,72
0.135,0.31462071415882037,0.1282523601197329,0.8855325914149443,0.2428,0.2240547063555913,0.12833259141494424,0.035838030493306354,557,1214,3786,72
