threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.09600433917917194,0.09600433917917194,1.0,0.0,0.17518970636753547,0.0,0.0,531,0,5000,0
0.0025,0.13071777255469175,0.09930672662544501,0.9981167608286252,0.0386,0.18064076346284935,0.03671676082862518,0.00727810579761531,530,193,4807,1
0.005,0.16217682155125657,0.10265349602944025,0.9981167608286252,0.0734,0.18616087109237794,0.07151676082862513,0.014600078553169952,530,367,4633,1
0.0075,0.18423431567528475,0.10513786947034319,0.9981167608286252,0.0978,0.19023689877961236,0.09591676082862532,0.02000055762395647,530,489,4511,1
0.01,0.20773820285662628,0.10792099368764,0.9981167608286252,0.1238,0.19478133039323778,0.12191676082862513,0.02601560346275671,530,619,4381,1
0.0125,0.22798770565901283,0.11027725661872004,0.9962335216572504,0.1464,0.19857357357357358,0.14263352165725052,0.031072477695569763,529,732,4268,2
0.015,0.24516362321460858,0.11201022146507666,0.9905838041431262,0.166,0.20126267457432562,0.15658380414312623,0.03475511513107365,526,830,4170,5
0.0175,0.2601699511842343,0.1135228999348817,0.9849340866290018,0.1832,0.20358115998442974,0.16813408662900176,0.037949736891368414,523,916,4084,8
0.02,0.27680347134333755,0.11549545555309244,0.9811676082862524,0.202,0.20666402221340738,0.18316760828625234,0.042110923589685406,521,1010,3990,10
0.0225,0.29379858976676915,0.11778029445073612,0.9792843691148776,0.221,0.21027092600080874,0.20028436911487768,0.04691763520048624,520,1105,3895,11
0.025,0.3060929307539324,0.11927239235551462,0.975517890772128,0.235,0.21255642183011902,0.2105178907721279,0.05002499795487556,518,1175,3825,13
0.0275,0.31730247694811065,0.12099976640971735,0.975517890772128,0.2474,0.21529509559434745,0.2229178907721281,0.053636658170489925,518,1237,3763,13
0.03,0.32869282227445307,0.12209026128266033,0.967984934086629,0.2608,0.2168318920059059,0.22878493408662903,0.055851354468260485,514,1304,3696,17
0.0325,0.3382751762791539,0.12310286677908938,0.9623352165725048,0.272,0.2182827851345579,0.23433521657250478,0.05790826227744328,511,1360,3640,20
0.035,0.348219128548183,0.12420537897310513,0.9566854990583804,0.2836,0.21986582990694656,0.24028549905838048,0.06014167880145773,508,1418,3582,23
0.0375,0.3565358886277346,0.12394436164927969,0.9397363465160076,0.2946,0.21900373052446787,0.23433634651600754,0.05945419201109651,499,1473,3527,32
0.04,0.36214066172482373,0.12434194033592379,0.9340866290018832,0.3014,0.21946902654867254,0.23548662900188333,0.06022182257372709,496,1507,3493,35
0.0425,0.37099981920086783,0.12493638676844784,0.9246704331450094,0.3122,0.22013001569154902,0.23687043314500933,0.06135482743988315,491,1561,3439,40
0.045,0.3784125836195986,0.12509672427134383,0.9133709981167608,0.3216,0.22005444646098002,0.23497099811676092,0.06157425497972339,485,1608,3392,46
0.0475,0.38654854456698606,0.12558869701726844,0.903954802259887,0.3316,0.22053756030323912,0.235554802259887,0.06248519106726676,480,1658,3342,51
0.05,0.39378050985355273,0.12493354598617756,0.8851224105461394,0.3416,0.21896109946424414,0.2267224105461394,0.06095879968438445,470,1708,3292,61
0.0525,0.40101247514011934,0.12446004319654427,0.8681732580037664,0.3514,0.2177095631641086,0.21957325800376637,0.05982174471118396,461,1757,3243,70
0.055,0.4102332308804918,0.12558267068823692,0.8625235404896422,0.3622,0.21924365725227382,0.22472354048964216,0.062035712896906195,458,1811,3189,73
0.0575,0.4174651961670584,0.12573018080667595,0.8512241054613936,0.3714,0.21909840038778478,0.22262410546139355,0.062207704292834384,452,1857,3143,79
0.06,0.4263243536431025,0.12704686617730096,0.847457627118644,0.3816,0.220967345936656,0.22905762711864397,0.06481326306571314,450,1908,3092,81
0.0625,0.4317483276080275,0.12707024557395774,0.8380414312617702,0.3886,0.22067939499132158,0.22664143126177017,0.06474633702111852,445,1943,3057,86
0.065,0.4378954981016091,0.12724117987275882,0.8286252354048964,0.3964,0.2206066683379293,0.2250252354048965,0.06497196445846211,440,1982,3018,91
0.0675,0.4433194720665341,0.12792056074766356,0.8248587570621468,0.4028,0.22149178255372948,0.2276587570621469,0.06627995664411794,438,2014,2986,93
0.07,0.45037063822093654,0.12895593019816623,0.8210922787193974,0.411,0.2229038854805726,0.2320922787193973,0.06829023669212846,436,2055,2945,95
0.0725,0.4590489965648165,0.13059141398979285,0.8192090395480226,0.4208,0.2252718798549974,0.24000903954802255,0.0715050047129584,435,2104,2896,96
0.075,0.4641113722654131,0.13102820746132848,0.8135593220338984,0.427,0.22570532915360503,0.2405593220338984,0.0722851926637464,432,2135,2865,99
0.0775,0.47043934189115894,0.13062230437461492,0.7984934086629002,0.4356,0.22451681228488216,0.23409340866290007,0.07126137289686862,424,2178,2822,107
0.08,0.4796600976315314,0.13224694453149483,0.7947269303201506,0.4462,0.22675980655561526,0.24092693032015067,0.07438982552155719,422,2231,2769,109
0.0825,0.484722473332128,0.13318570072761785,0.7928436911487758,0.452,0.22806067172264355,0.2448436911487759,0.07619317758931793,421,2260,2740,110
0.085,0.4915928403543663,0.1341033044594161,0.7871939736346516,0.4602,0.22916666666666666,0.24739397363465154,0.07788432612783164,418,2301,2699,113
0.08750000000000001,0.49665521605496293,0.13508260447035958,0.7853107344632768,0.466,0.230514096185738,0.2513107344632768,0.07975131902894225,417,2330,2670,114
0.09,0.5015367926233955,0.13555992141453832,0.7796610169491526,0.472,0.2309623430962343,0.25166101694915266,0.08057261836952245,414,2360,2640,117
0.0925,0.5064183691918279,0.13580655846306725,0.7721280602636534,0.4782,0.23098591549295774,0.2503280602636535,0.08090890232756093,410,2391,2609,121
0.095,0.5111191466280962,0.13674356402540958,0.7702448210922788,0.4836,0.23225440090857472,0.2538448210922788,0.08267526346715542,409,2418,2582,122
0.0975,0.516362321460857,0.13808237677245105,0.7702448210922788,0.4894,0.23418265101631838,0.2596448210922788,0.08524187902676005,409,2447,2553,122
0.1,0.5201591032363044,0.1380838731674054,0.7627118644067796,0.4944,0.23383371824480367,0.2571118644067796,0.08509213540458434,405,2472,2528,126
0.10250000000000001,0.5239558850117519,0.1383344803854095,0.7570621468926554,0.4992,0.23392493453593247,0.25626214689265536,0.08545357207338038,402,2496,2504,129
0.105,0.5291990598445128,0.13897596656217345,0.751412429378531,0.5056,0.2345679012345679,0.25701242937853097,0.08655395352200043,399,2528,2472,132
0.1075,0.533899837280781,0.13948573441352588,0.7457627118644068,0.5114,0.23501483679525223,0.25716271186440665,0.08739724119604327,396,2557,2443,135
0.11,0.5389622129813777,0.14010695187165775,0.7401129943502824,0.5176,0.23561151079136688,0.2577129943502823,0.08844436705986741,393,2588,2412,138
0.1125,0.5427589947568252,0.14038876889848811,0.7344632768361582,0.5224,0.2357207615593835,0.25686327683615806,0.08884561938263703,390,2612,2388,141
0.115,0.5460133791357802,0.13973799126637554,0.7231638418079096,0.5272,0.23421774931381517,0.2503638418079097,0.08736048303519847,384,2636,2364,147
0.11750000000000001,0.5494485626468993,0.1396545387725101,0.7156308851224106,0.5318,0.23370233702337023,0.24743088512241052,0.08702711976000707,380,2659,2341,151
0.12,0.5530645452901826,0.14015572858731926,0.711864406779661,0.5362,0.2342007434944238,0.2480644067796609,0.0878742381346741,378,2681,2319,153
0.1225,0.5561381305369735,0.14023934181002243,0.7062146892655368,0.5402,0.23400936037441497,0.24641468926553678,0.08789253114800927,375,2701,2299,156
0.125,0.5593925149159285,0.14064856711915535,0.7024482109227872,0.5442,0.2343700911090167,0.24664821092278721,0.08856070246374477,373,2721,2279,158
0.1275,0.56337009582354,0.14127951256664129,0.6986817325800376,0.549,0.23503325942350334,0.24768173258003756,0.08963605861419506,371,2745,2255,160
0.13,0.5671668775989875,0.14186851211072665,0.6949152542372882,0.5536,0.235632183908046,0.24851525423728815,0.09062780075036932,369,2768,2232,162
0.1325,0.5718676550352558,0.14218932606155044,0.687382297551789,0.5596,0.23563589412524205,0.24698229755178902,0.0910185688218464,365,2798,2202,166
0.135,0.5745796420177183,0.14162077104642015,0.6779661016949152,0.5636,0.2342987308818744,0.24156610169491533,0.08971824402316561,360,2818,2182,171
0.1375,0.5771108298680167,0.14126984126984127,0.6704331450094162,0.5672,0.23336610947230416,0.23763314500941624,0.08886866188585388,356,2836,2164,175
0.14,0.5805460133791358,0.14177012414897877,0.6666666666666666,0.5714,0.23381770145310438,0.23806666666666665,0.08967999129401749,354,2857,2143,177
0.14250000000000002,0.5848851925510757,0.14285714285714285,0.664783427495292,0.5764,0.23517654896735513,0.24118342749529198,0.09160921497067918,353,2882,2118,178
0.145,0.5874163804013741,0.1430900937627395,0.6610169491525424,0.5796,0.23525469168900803,0.2406169491525425,0.09192298555234486,351,2898,2102,180
0.1475,0.5903091665160007,0.1437371663244353,0.6591337099811676,0.583,0.23600809170600132,0.24213370998116757,0.09304090259654546,350,2915,2085,181
0.15,0.5939251491592841,0.14463323663489433,0.6572504708097928,0.5872,0.23709239130434784,0.24445047080979299,0.09460420921503926,349,2936,2064,182
0.1525,0.5979027300668956,0.14566764336542487,0.655367231638418,0.5918,0.23835616438356164,0.24716723163841792,0.09640925905221924,348,2959,2041,183
0.155,0.6026035075031639,0.1463725074246924,0.6497175141242938,0.5976,0.2389196675900277,0.2473175141242938,0.09749202584571746,345,2988,2012,186
0.1575,0.6045922979569698,0.14705882352941177,0.6497175141242938,0.5998,0.23983315954118875,0.2495175141242938,0.09871952916404482,345,2999,2001,186
0.16,0.6074850840715964,0.148068669527897,0.6497175141242938,0.603,0.2411744145403705,0.2527175141242939,0.10052112660547234,345,3015,1985,186
0.1625,0.6116434641113723,0.14893617021276595,0.6459510357815442,0.608,0.24206069160197596,0.2539510357815442,0.10193310670109182,343,3040,1960,188
0.165,0.615621045018984,0.14945054945054945,0.64030131826742,0.613,0.24233784746970774,0.25330131826742,0.10264320582762318,340,3065,1935,191
0.1675,0.6185138311336106,0.15019937970757644,0.6384180790960452,0.6164,0.2431850789096126,0.25481807909604504,0.10389562125187,339,3082,1918,192
0.17,0.6201410233230881,0.14924039320822163,0.6290018832391714,0.6192,0.241242325749368,0.24820188323917147,0.10186215909423786,334,3096,1904,197
0.17250000000000001,0.6228530103055505,0.14930085701398285,0.623352165725047,0.6228,0.24090247452692864,0.24615216572504695,0.1017590555008769,331,3114,1886,200
0.17500000000000002,0.6271921894774906,0.15029693924166285,0.6195856873822976,0.628,0.24191176470588233,0.2475856873822977,0.10335857993040978,329,3140,1860,202
0.1775,0.6297233773277888,0.14965357967667436,0.6101694915254238,0.6318,0.2403560830860534,0.2419694915254238,0.1018730377361992,324,3159,1841,207
0.18,0.6322545651780871,0.14965034965034965,0.6045197740112994,0.6352,0.23991031390134532,0.2397197740112995,0.10164620745596514,321,3176,1824,210
0.1825,0.6338817573675647,0.14929577464788732,0.5988700564971752,0.6376,0.23900789177001125,0.23647005649717512,0.10080788019779495,318,3188,1812,213
0.185,0.6362321460856988,0.14988179669030732,0.5969868173258004,0.6404,0.23960695389266817,0.23738681732580025,0.10174627343711662,317,3202,1798,214
0.1875,0.6380401374073404,0.1505938242280285,0.5969868173258004,0.6424,0.24051593323216997,0.23938681732580047,0.10297495035322644,317,3212,1788,214
0.19,0.6411137226541312,0.1518199233716475,0.5969868173258004,0.6458,0.2420771286750668,0.24278681732580054,0.10508424481341354,317,3229,1771,214
0.1925,0.6438257096365937,0.15224746254229096,0.5932203389830508,0.6492,0.2423076923076923,0.24242033898305082,0.1056568971910943,315,3246,1754,216
0.195,0.6470800940155488,0.15358361774744028,0.5932203389830508,0.6528,0.243996901626646,0.24602033898305087,0.10793860634824125,315,3264,1736,216
0.1975,0.6492496836015187,0.1538083538083538,0.5894538606403014,0.6556,0.24395946999220577,0.2450538606403012,0.10815354785687026,313,3278,1722,218
0.2,0.6532272645091304,0.15548931942374566,0.5894538606403014,0.66,0.24606918238993714,0.2494538606403014,0.11100256112054435,313,3300,1700,218
0.2025,0.6555776532272645,0.15546639919759278,0.583804143126177,0.6632,0.24554455445544557,0.24700414312617713,0.11070017953018296,310,3316,1684,221
0.20500000000000002,0.6579280419453987,0.15509376583882412,0.576271186440678,0.6666,0.24440894568690097,0.24287118644067807,0.10971697331478243,306,3333,1667,225
0.20750000000000002,0.6611824263243536,0.15581752947206562,0.5725047080979284,0.6706,0.24496373892022563,0.2431047080979285,0.11074881734525964,304,3353,1647,227
0.21,0.6637136141746519,0.15658914728682172,0.5706214689265536,0.6736,0.24574209245742096,0.2442214689265536,0.11194429510665813,303,3368,1632,228
