threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.05409821966113357,0.05409821966113357,1.0,0.0,0.10264360313315928,0.0,0.0,629,0,10998,0
0.0025,0.14216908918895674,0.057570305842249786,0.9666136724960255,0.0950172758683397,0.10866845397676496,0.06163094836436511,0.00729918797053857,608,1045,9953,21
0.005,0.19807344972907887,0.06010320752807852,0.9443561208267091,0.15539188943444263,0.11301369863013698,0.09974801026115165,0.012569991440949049,594,1709,9289,35
0.0075,0.23187408617872193,0.061297822870429085,0.9220985691573926,0.1923986179305328,0.11495391933406006,0.11449718708792544,0.015026095220557128,580,2116,8882,49
0.01,0.25819213898684096,0.062294723012918767,0.904610492845787,0.22122204037097654,0.11656253200860392,0.12583253321676358,0.017064189974677374,569,2433,8565,60
0.0125,0.27625354777672656,0.06268254324870816,0.8871224165341812,0.24131660301873067,0.11709159584513693,0.12843901955291193,0.017838262741110368,558,2654,8344,71
0.015,0.29491700352627503,0.06344445726150652,0.8744038155802861,0.2617748681578469,0.11830501183050118,0.1361786837381329,0.01938327678937123,550,2879,8119,79
0.0175,0.31031220435193946,0.06406323737612081,0.863275039745628,0.27868703400618294,0.11927512355848434,0.14196207375181102,0.020631227013969085,543,3065,7933,86
0.02,0.32252515696224304,0.06442307692307692,0.8521462639109698,0.2922349518094199,0.11978992066152641,0.14438121572038964,0.02134548066467682,536,3214,7784,93
0.0225,0.33258794185946505,0.0650237891911675,0.8473767885532592,0.3031460265502819,0.12077951506911398,0.15052281510354115,0.022560929555069484,533,3334,7664,96
0.025,0.3429947535907801,0.06567534076827757,0.8426073131955485,0.3144208037825059,0.12185308656167376,0.1570281169780543,0.023876591248431826,530,3458,7540,99
0.0275,0.3513374043175368,0.06625674488643493,0.8394276629570747,0.32342244044371704,0.12281926029309141,0.16285010340079165,0.025050157907240543,528,3557,7441,101
0.03,0.36019609529543306,0.06679389312977099,0.834658187599364,0.3330605564648118,0.12368948050418187,0.16771874406417586,0.026127381238144946,525,3663,7335,104
0.0325,0.36776468564548037,0.06743886743886744,0.8330683624801272,0.3411529368976178,0.12477675913799263,0.174221299377745,0.02742856086877878,524,3752,7246,105
0.035,0.37490324245291134,0.06805465191932336,0.8314785373608903,0.34879068921622114,0.12581188356988213,0.1802692265771113,0.028668234773977383,523,3836,7162,106
0.0375,0.3812677388836329,0.0684895490995136,0.8282988871224165,0.3557010365521004,0.12651772705196698,0.1839999236745169,0.029536108478759655,521,3912,7086,108
0.04,0.38780424873140107,0.06895177361498606,0.8251192368839427,0.3627932351336607,0.1272682687591957,0.18791247201760353,0.03045728951655427,519,3990,7008,110
0.0425,0.3931366646598435,0.06929366036724299,0.821939586645469,0.36861247499545374,0.12781211372064274,0.19055206164092264,0.03113473335669128,517,4054,6944,112
0.045,0.39950116109056505,0.0697548422050657,0.8187599364069952,0.375522822331333,0.1285571642536196,0.19428275873832823,0.032050427989508655,515,4130,6868,114
0.0475,0.40337146297411197,0.06983087834151663,0.8139904610492846,0.3798872522276778,0.1286270569023992,0.19387771327696246,0.03218655741411288,512,4178,6820,117
0.05,0.40810183194289157,0.07024054982817869,0.8124006359300477,0.38497908710674666,0.12930161943319837,0.1973797230367944,0.033001990214659147,511,4234,6764,118
0.0525,0.41326223445428745,0.07058660379975037,0.809220985691574,0.3906164757228587,0.1298469387755102,0.1998374614144327,0.03368305453804396,509,4296,6702,120
0.055,0.4174765631719274,0.07046979865771812,0.8012718600953895,0.3955264593562466,0.12954633080580902,0.19679831945163606,0.033419877494571086,504,4350,6648,125
0.0575,0.42108884492990456,0.07052364864864864,0.7965023847376789,0.39961811238406986,0.12957455062718218,0.19612049712174873,0.03350947916992265,501,4395,6603,128
0.06,0.42452911327083515,0.07055823179370926,0.7917329093799682,0.40352791416621203,0.1295694028879927,0.19526082354618035,0.03356027746601978,498,4438,6560,131
0.0625,0.42986152919927756,0.07106090935087217,0.7901430842607313,0.40925622840516457,0.13039485766758493,0.19939931266589594,0.03455645664702791,497,4501,6497,132
0.065,0.43424787133396403,0.07133592736705577,0.7869634340222575,0.41407528641571195,0.1308139534883721,0.20103872043796955,0.035091244720135625,495,4554,6444,134
0.0675,0.4393222671368367,0.07194767441860465,0.7869634340222575,0.4194398981633024,0.1318417898521774,0.20640333218555984,0.036307865792221776,495,4613,6385,134
0.07,0.44405263610561624,0.07202581780842013,0.78060413354531,0.4248045099108929,0.13188289014235832,0.2054086434562028,0.03643550874643594,491,4672,6326,138
0.0725,0.44620280381869787,0.07203889216263995,0.7774244833068362,0.4272595017275868,0.1318592422812458,0.2046839850344231,0.03644748063837552,489,4699,6299,140
0.075,0.449815085576675,0.07210682492581602,0.7726550079491256,0.4313511547554101,0.131903921834713,0.20400616270453575,0.036560981910427684,486,4744,6254,143
0.0775,0.4535133740431754,0.07193061163451472,0.7647058823529411,0.43571558465175486,0.1314926189174412,0.20042146700469599,0.0361760723809507,481,4792,6206,148
0.08,0.45729766921819903,0.07214942009338755,0.7615262321144675,0.4398981633024186,0.131810676940011,0.20142439541688617,0.03659471895419624,479,4838,6160,150
0.0825,0.4599638771824202,0.07158022444646649,0.7503974562798092,0.4433533369703582,0.13069361761041118,0.19375079325016742,0.03541759172621501,472,4876,6122,157
0.085,0.46331813881482753,0.07174477179056632,0.7472178060413355,0.4470812875068194,0.13091922005571027,0.194299093548155,0.03572829503903347,470,4917,6081,159
0.08750000000000001,0.4670164272813279,0.07195571955719557,0.7440381558028617,0.4511729405346427,0.13122108509743446,0.19521109633750444,0.036130015241187946,468,4962,6036,161
0.09,0.4705427023307818,0.07174957384162405,0.7360890302066773,0.4553555191853064,0.1307540242869246,0.19144454939198363,0.03568534072424026,463,5008,5990,166
0.0925,0.47363894383761934,0.07148431403152801,0.7281399046104928,0.4590834697217676,0.13018760659465603,0.18722337433226044,0.035124223625224514,458,5049,5949,171
0.095,0.4769071987615034,0.07110272140946988,0.7186009538950715,0.4630841971267503,0.1294016604637847,0.1816851510218218,0.034326537548261496,452,5093,5905,177
0.0975,0.4800894469768642,0.07083993660855785,0.7106518282988871,0.466903073286052,0.12883700821444014,0.17755490158493914,0.033770939292337564,447,5135,5863,182
0.1,0.4827556549410854,0.07077953132472502,0.7058823529411765,0.46999454446262956,0.12865835989568242,0.17587689740380608,0.03362914901603303,444,5169,5829,185
