threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.037654982397061075,0.037654982397061075,1.0,0.0,0.07257707626493583,0.0,0.0,492,0,12574,0
0.0025,0.13745599265268635,0.04167375403980269,0.9959349593495935,0.10386511849848895,0.08,0.09980007784808254,0.00831584220712172,490,1306,11268,2
0.005,0.1967702433797643,0.042699094815763006,0.9491869918699187,0.1673294098934309,0.08172193542742147,0.11651640176334954,0.01040371812210709,467,2104,10470,25
0.0075,0.23756314097658043,0.04427333974975938,0.9349593495934959,0.2102751709877525,0.08454328248483735,0.14523452058124842,0.013617413192855699,460,2644,9930,32
0.01,0.2694015000765345,0.04539064069090179,0.9186991869918699,0.24399554636551615,0.08650717703349282,0.16269473335738605,0.01588271794670941,452,3068,9506,40
0.0125,0.2953467013623144,0.0463300364393545,0.9044715447154471,0.2715126451407667,0.08814499356244428,0.17598418985621378,0.01777832834332498,445,3414,9160,47
0.015,0.3173886422776672,0.04727624368754701,0.8943089430894309,0.2948146969937967,0.08980508215123992,0.18912364008322768,0.019684368318806007,440,3707,8867,52
0.0175,0.335909995407929,0.048239320013246496,0.8882113821138211,0.3142993478606649,0.09150874254004816,0.20251072997448594,0.021622738347337415,437,3952,8622,55
0.02,0.3501454155824277,0.048741960961299784,0.8780487804878049,0.3294894226181008,0.0923570283270978,0.20753820310590565,0.022621830624382788,432,4143,8431,60
0.0225,0.36445737027399355,0.04948096885813149,0.8719512195121951,0.3445999681883251,0.09364767518009169,0.21655118770052018,0.02409931795645757,429,4333,8241,63
0.025,0.3756314097658044,0.05001173984503404,0.8658536585365854,0.35644981708286944,0.09456159822419534,0.22230347561945485,0.02515498301728614,426,4482,8092,66
0.0275,0.38596356956987604,0.05070993914807302,0.8638211382113821,0.36726578654366154,0.09579623577144146,0.23108692475504355,0.02655080968660923,425,4618,7956,67
0.03,0.3955303842032757,0.050933786078098474,0.8536585365853658,0.37760458088118337,0.09613183794918745,0.23126311746654915,0.026979695868935862,420,4748,7826,72
0.0325,0.40387264656360017,0.050953846153846155,0.8414634146341463,0.38675043741052967,0.0960891261459905,0.22821385204467592,0.026996084945854117,414,4863,7711,78
0.035,0.41405173733353745,0.051352705410821646,0.8333333333333334,0.3976459360585335,0.09674374705049553,0.23097926939186686,0.027775602879780967,410,5000,7574,82
0.0375,0.4199448951477116,0.05128529821451184,0.823170731707317,0.4041673294098934,0.09655501251639051,0.22733806111721044,0.027619906538515558,405,5082,7492,87
0.04,0.42690953620082656,0.051308363263211906,0.8130081300813008,0.4118021313822173,0.09652509652509654,0.22481026146351812,0.027644037734780965,400,5178,7396,92
0.0425,0.4343333843563447,0.05137208999869944,0.8028455284552846,0.41991410847781135,0.09656521207676322,0.22275963693309597,0.02774839502302349,395,5280,7294,97
0.045,0.44252257768253483,0.05174234424498416,0.7967479674796748,0.4286623190710991,0.09717402082300447,0.2254102865507739,0.02846990085023432,392,5390,7184,100
0.0475,0.4483392009796418,0.051549145299145296,0.7845528455284553,0.43518371242245907,0.09674185463659148,0.2197365579509143,0.028057816547147726,386,5472,7102,106
0.05,0.4556865146180928,0.05173347778981582,0.7764227642276422,0.4431366311436297,0.09700355510411375,0.219559395371272,0.028403516615510598,382,5572,7002,110
0.0525,0.4602020511250574,0.05202785743547726,0.774390243902439,0.4479083823763321,0.09750479846449137,0.22229862627877117,0.02898120454360247,381,5632,6942,111
0.055,0.46464105311495485,0.0518263266712612,0.7642276422764228,0.4529187211706696,0.09706983348392927,0.21714636344709248,0.028556711534880794,376,5695,6879,116
0.0575,0.4687739170365835,0.0514675198219502,0.7520325203252033,0.457690472403372,0.09634162218461137,0.2097229927285753,0.027816230029017227,370,5755,6819,122
0.06,0.47336598806061536,0.05152323459216622,0.7459349593495935,0.46270081119770956,0.0963887065003283,0.20863577054730298,0.027910609223683644,367,5818,6756,125
0.0625,0.4784172661870504,0.0518781006378455,0.7439024390243902,0.4680292667408939,0.0969921823241023,0.21193170576528408,0.028605632505715135,366,5885,6689,126
0.065,0.4812490433185367,0.05189620758483034,0.7398373983739838,0.4711309050421505,0.09698907540634158,0.21096830341613426,0.028630312810060926,364,5924,6650,128
0.0675,0.48507576917189654,0.051753881541115584,0.7317073170731707,0.4754254811515826,0.09667024704618689,0.20713279822475328,0.02832752873897613,360,5978,6596,132
0.07,0.489514771161794,0.052059164733178655,0.7296747967479674,0.4801177031970733,0.09718462371413103,0.20979249994504068,0.028923022972492267,359,6037,6537,133
0.0725,0.4937241696004898,0.05221588415971917,0.725609756097561,0.48465086686814063,0.09742120343839542,0.21026062296570158,0.029219647801571654,357,6094,6480,135
0.075,0.4980101025562529,0.05251512022422186,0.7235772357723578,0.4891840305392079,0.09792325677348371,0.21276126631156567,0.02980172043424639,356,6151,6423,136
0.0775,0.5014541558242768,0.05233422539399346,0.7154471544715447,0.4930809607125815,0.0975339429204766,0.20852811518412628,0.029422066805543632,352,6200,6374,140
0.08,0.5044390019898974,0.05237168936106539,0.7113821138211383,0.49634165738826147,0.0975609756097561,0.20772377120939978,0.02948325043599194,350,6241,6333,142
0.0825,0.506964641053115,0.05209274314965372,0.7032520325203252,0.49928423731509464,0.09700028034763107,0.20253626983541984,0.028911252654045507,346,6278,6296,146
0.085,0.5097964181846013,0.05184174624829468,0.6951219512195121,0.5025449339907746,0.09648751586965722,0.19766688521028675,0.028394272857554796,342,6319,6255,150
0.08750000000000001,0.5126281953160876,0.051997560231777984,0.693089430894309,0.5055670431048195,0.09673758865248229,0.19865647399912856,0.028693393312160958,341,6357,6217,151
0.09,0.5152303688963723,0.05213124808341,0.6910569105691057,0.5083505646572292,0.09694895922440834,0.19940747522633484,0.02894885435503064,340,6392,6182,152
0.0925,0.5177560079595898,0.05225836287960536,0.6890243902439024,0.5110545570224272,0.09714858862301189,0.20007894726632958,0.029191171977550324,339,6426,6148,153
0.095,0.5205877850910761,0.052280484021098354,0.6849593495934959,0.5141561953236838,0.09714615162871146,0.19911554491717975,0.029221301572343702,337,6465,6109,155
0.0975,0.5230368896372264,0.05212234706616729,0.6788617886178862,0.5169397168760935,0.09681159420289857,0.19580150549397968,0.02889228479719147,334,6500,6074,158
0.1,0.5259452012857799,0.05243328100470958,0.6788617886178862,0.5199618259901384,0.09734771203730691,0.19882361460802445,0.029499748725315317,334,6538,6036,158
0.10250000000000001,0.5288535129343334,0.05260663507109005,0.676829268292683,0.5230634642913949,0.09762532981530342,0.19989273258407803,0.029831258274579935,333,6577,5997,159
0.105,0.531838359099954,0.05264832193414983,0.6727642276422764,0.5263241609670749,0.09765452131582829,0.1990883886093513,0.02989857528533935,331,6618,5956,161
0.1075,0.5352058778509108,0.05287614164396731,0.6707317073170732,0.5299029743916017,0.09802465468587555,0.20063468170867482,0.030335429923616722,330,6663,5911,162
0.11,0.5373488443287923,0.052826542116282814,0.6666666666666666,0.5322888500079529,0.09789583644232204,0.19895551667461953,0.03022434235559167,328,6693,5881,164
0.1125,0.539568345323741,0.05278497409326425,0.6626016260162602,0.5347542548115158,0.09778044391121776,0.197355880827776,0.03012882515536921,326,6724,5850,166
0.115,0.5426297260064289,0.053129074315514994,0.6626016260162602,0.5379354222999841,0.0983705491852746,0.2005370483162443,0.030798118019119882,326,6764,5810,166
0.11750000000000001,0.545384968620848,0.053442622950819675,0.6626016260162602,0.5407984730396055,0.09890776699029126,0.20340009905586554,0.031407384362990495,326,6800,5774,166
0.12,0.5472217970304607,0.053506750082318075,0.6605691056910569,0.5427867027198982,0.09899482180932075,0.20335580841095502,0.03152413081626478,325,6825,5749,167
0.1225,0.5498239706107454,0.05380794701986755,0.6605691056910569,0.5454906950850962,0.09951010410287814,0.20605980077615316,0.03210855829583466,325,6859,5715,167
0.125,0.5521200061227614,0.054076539101497505,0.6605691056910569,0.5478765707014475,0.09996924023377422,0.20844567639250444,0.032629274329169705,325,6889,5685,167
0.1275,0.5544160416347773,0.054198728671796585,0.6585365853658537,0.5503419755050103,0.1001545595054096,0.20887856087086387,0.032857757406082974,324,6920,5654,168
0.13,0.5557936629419868,0.053763440860215055,0.6504065040650406,0.5520916176236679,0.09931719428926133,0.2024981216887085,0.03198180824292542,320,6942,5632,172
0.1325,0.5582427674881372,0.05360162326682449,0.6443089430894309,0.5548751391760777,0.09896971589135187,0.19918408226550843,0.03164385035609264,317,6977,5597,175
0.135,0.5609980101025562,0.053929908132017694,0.6443089430894309,0.557738189915699,0.09952904238618525,0.2020471330051299,0.032278967195766714,317,7013,5561,175
0.1375,0.5634471146487066,0.054072553045859,0.6422764227642277,0.5603626530936854,0.09974747474747475,0.20263907585791308,0.032546165620917486,316,7046,5528,176
0.14,0.5652839430583193,0.05414231694740461,0.6402439024390244,0.562350882773978,0.09984152139461173,0.20259478521300256,0.03267228132571053,315,7071,5503,177
0.14250000000000002,0.5675799785703353,0.05426892499135845,0.6382113821138211,0.564816287577541,0.10003185727938833,0.203027669691362,0.032907925604275357,314,7102,5472,178
0.145,0.5704117557018216,0.05415288176911022,0.6321138211382114,0.5679974550660092,0.09975942261427426,0.20011127620422053,0.03265748205925144,311,7142,5432,181
0.1475,0.5727077912138374,0.054125065685759324,0.6280487804878049,0.5705423890567839,0.09966134494436381,0.19859116954458877,0.03258596523475153,309,7174,5400,183
0.15,0.574468085106383,0.05434400281392895,0.6280487804878049,0.5723715603626531,0.10003237293622533,0.2004203408504579,0.03300774834797806,309,7197,5377,183
0.1525,0.5772998622378693,0.05469994689325544,0.6280487804878049,0.5753141402894862,0.1006350757205667,0.20336292077729112,0.033692855447043445,309,7234,5340,183
0.155,0.5793662941986836,0.054804270462633455,0.6260162601626016,0.577540957531414,0.10078534031413613,0.2035572176940157,0.03388402142078207,308,7262,5312,184
0.1575,0.5812796571253636,0.05504915102770331,0.6260162601626016,0.5795291872117067,0.10119927714802036,0.20554544737430813,0.034354586827755364,308,7287,5287,184
0.16,0.5828868819837747,0.055256548259777535,0.6260162601626016,0.5811993001431526,0.10154962083745465,0.20721556030575417,0.03475283956822466,308,7308,5266,184
0.1625,0.5852594520128578,0.05556557820674725,0.6260162601626016,0.5836647049467154,0.10207125103562552,0.209680965109317,0.03534576861662325,308,7339,5235,184
0.165,0.5866370733200673,0.055424741894584316,0.6219512195121951,0.5852552886909496,0.1017794777981041,0.20720650820314468,0.03505560006035004,306,7359,5215,186
0.1675,0.588856574315016,0.05571740713765477,0.6219512195121951,0.5875616351200891,0.10227272727272727,0.2095128546322842,0.03561642902082824,306,7388,5186,186
0.17,0.5901576611051584,0.05572811986113649,0.6199186991869918,0.5889931604898998,0.10226320201173511,0.20891185967689152,0.03562662892409328,305,7406,5168,187
0.17250000000000001,0.5916883514465023,0.05593251421236017,0.6199186991869918,0.590583744234134,0.10260723296888141,0.21050244342112578,0.03601783602740013,305,7426,5148,187
0.17500000000000002,0.5938313179243839,0.055893746541228556,0.6158536585365854,0.5929696198504851,0.10248604769152712,0.2088232783870705,0.03592258902378232,303,7456,5118,189
0.1775,0.5966630950558702,0.056277860326894504,0.6158536585365854,0.5959121997773182,0.10313138189244384,0.2117658583139037,0.036656614150711676,303,7493,5081,189
0.18,0.5986529924996173,0.056219648860664925,0.6117886178861789,0.5981390170192461,0.10297639411563463,0.2099276349054251,0.03652362705739258,301,7521,5053,191
0.1825,0.6004132863921628,0.0562957402889848,0.6097560975609756,0.600047717512327,0.10307507301151005,0.2098038150733026,0.03665778181969653,300,7545,5029,192
0.185,0.6024797183529772,0.05624764061910155,0.6056910569105691,0.6023540639414665,0.10293609671848014,0.20804512085203575,0.03654378060488963,298,7574,5000,194
0.1875,0.6042400122455227,0.05649289099526066,0.6056910569105691,0.6041832352473357,0.1033466273625802,0.20987429215790487,0.03701109142908426,298,7597,4977,194
0.19,0.6062299096892698,0.05677271861306916,0.6056910569105691,0.6062509941148402,0.1038146664344191,0.2119420510254093,0.037543833376117254,298,7623,4951,194
0.1925,0.6079136690647482,0.056842105263157895,0.6036585365853658,0.6080801654207094,0.10390064719258352,0.21173870200607525,0.037664173811486346,297,7646,4928,195
0.195,0.6099801010255625,0.05713736052327818,0.6036585365853658,0.6102274534754255,0.10439367311072055,0.21388599006079145,0.038225407141582256,297,7673,4901,195
0.1975,0.6116638604010408,0.057209122535755705,0.6016260162601627,0.6120566247812947,0.1044828803388634,0.2136826410414574,0.038349689893087666,296,7696,4878,196
0.2,0.613653757844788,0.057498057498057496,0.6016260162601627,0.6141243836487991,0.10496453900709218,0.21575039990896183,0.03889803208691303,296,7722,4852,196
0.2025,0.6156436552885352,0.05778992581023038,0.6016260162601627,0.6161921425163035,0.10545065906661918,0.21781815877646604,0.039451417337003,296,7748,4826,196
0.20500000000000002,0.6173274146640134,0.05803921568627451,0.6016260162601627,0.6179417846349611,0.10586552217453504,0.21956780089512362,0.03992365710405338,296,7770,4804,196
0.20750000000000002,0.6190111740394918,0.0582906656163844,0.6016260162601627,0.6196914267536185,0.10628366247755834,0.2213174430137812,0.040399600666075834,296,7792,4782,196
0.21,0.6210776060003061,0.058602256978816075,0.6016260162601627,0.6218387148083346,0.10680137109868304,0.22346473106849718,0.0409888397025948,296,7819,4755,196
0.2125,0.6232205724781876,0.05875323640709022,0.5995934959349594,0.6241450612374742,0.10701977144930166,0.22373855717243352,0.041260776179118386,295,7848,4726,197
0.215,0.6254400734731363,0.058917835671342685,0.5975609756097561,0.6265309368538253,0.10726012404232033,0.2240919124635814,0.04155793732069588,294,7878,4696,198
0.2175,0.6270472983315475,0.05898932957519629,0.5955284552845529,0.6282805789724829,0.10734566770470781,0.2238090342570358,0.04167907514906046,293,7900,4674,199
0.22,0.6287310577070259,0.05907343718389642,0.5934959349593496,0.6301097502783521,0.10745170193192272,0.22360568523770175,0.041823740716487146,292,7923,4651,200
0.2225,0.6301852135313026,0.05912230800487606,0.5914634146341463,0.6317003340225863,0.10749907646841522,0.2231637486567326,0.041901797005333,291,7943,4631,201
0.225,0.6320985764579825,0.0594241372268736,0.5914634146341463,0.633688563702879,0.10799777324178883,0.22515197833702527,0.042469782232912444,291,7968,4606,201
0.2275,0.6342415429358641,0.05976586568083796,0.5914634146341463,0.6359153809448067,0.10856183547845552,0.22737879557895302,0.043112168080872135,291,7996,4578,201
0.23,0.6360783713454768,0.060061919504643964,0.5914634146341463,0.6378240814378877,0.10905002810567735,0.22928749607203391,0.043668109365053144,291,8020,4554,201
0.2325,0.637685596203888,0.06032338308457712,0.5914634146341463,0.6394941943693335,0.10948081264108353,0.23095760900347972,0.04415864497549459,291,8041,4533,201
0.23500000000000001,0.6386040104086943,0.060291060291060294,0.5894308943089431,0.6405280738030857,0.10939268200678988,0.22995896811202887,0.04408293325313029,290,8054,4520,202
0.23750000000000002,0.6403643043012398,0.060029282576866766,0.5833333333333334,0.6425958326705901,0.10885643846007964,0.22592916600392332,0.043546822297690115,287,8080,4494,205
0.24,0.6422011327108526,0.0601472134595163,0.5813008130081301,0.6445840623508827,0.10901467505241089,0.2258848753590128,0.04375239184987478,286,8105,4469,206
0.2425,0.6444206337058013,0.060516292848074485,0.5813008130081301,0.6468904087800222,0.10962054426983518,0.22819122178815232,0.04444288852519274,286,8134,4440,206
0.245,0.6461809275983469,0.060812247501594724,0.5813008130081301,0.6487195800858915,0.11010587102983638,0.23002039309402145,0.04499596348579152,286,8157,4417,206
0.2475,0.6474820143884892,0.06084543125533732,0.5792682926829268,0.6501511054557022,0.11012364760432766,0.229419398138629,0.04504187204937542,285,8175,4399,207
0.25,0.6483238940762284,0.06098865824951851,0.5792682926829268,0.651025926515031,0.11035818005808326,0.23029421919795778,0.04530917656370666,285,8186,4388,207
0.2525,0.6498545844175724,0.06106213717480112,0.5772357723577236,0.6526960394464768,0.110441376628427,0.22993181180420041,0.04542989097703833,284,8207,4367,208
0.255,0.6513852747589163,0.061325847549125456,0.5772357723577236,0.654286623190711,0.110872535623658,0.23152239554843446,0.04592135576835317,284,8227,4347,208
0.2575,0.6530690341343947,0.06161857235842916,0.5772357723577236,0.6560362653093685,0.11135071554597138,0.23327203766709204,0.046466383565424076,284,8249,4325,208
0.26,0.6542170518904026,0.06162891986062718,0.5752032520325203,0.6573087323047558,0.11132966168371361,0.23251198433727627,0.04646864359788886,283,8265,4309,209
0.2625,0.6565130874024185,0.06164984642387012,0.5711382113821138,0.6598536662955304,0.11128712871287129,0.2309918776776443,0.04647320895164667,281,8297,4277,211
0.265,0.6577376396754937,0.06167400881057269,0.5691056910569106,0.6612056624781295,0.11128775834658187,0.23031135353504006,0.04650073484737933,280,8314,4260,212
0.2675,0.659038726465636,0.0617120106171201,0.5670731707317073,0.6626371878479402,0.11131059245960502,0.2297103585796476,0.046553782387941375,279,8332,4242,213
0.27,0.6604163477728455,0.06176405243279271,0.5650406504065041,0.6641482424049626,0.11135589825756058,0.2291888928114667,0.046632672227788254,278,8351,4223,214
0.2725,0.6614112964947191,0.06194295900178253,0.5650406504065041,0.6651821218387148,0.11164658634538153,0.2302227722452188,0.04696433887427666,278,8364,4210,214
0.275,0.6635542629726007,0.06233183856502242,0.5650406504065041,0.6674089390806426,0.1122778675282714,0.23244958948714656,0.04768456485332692,278,8392,4182,214
0.2775,0.6650084187968774,0.06259851384823238,0.5650406504065041,0.6689199936376651,0.11271031826474763,0.23396064404416927,0.04817790851484604,278,8411,4163,214
0.28,0.6666156436552886,0.06289592760180995,0.5650406504065041,0.6705901065691109,0.11319218241042345,0.23563075697561509,0.04872758750526817,278,8432,4142,214
0.28250000000000003,0.6682228685136997,0.06299749829429156,0.5630081300813008,0.6723397486877684,0.11331560646348945,0.23534787876906904,0.048896188751181326,277,8454,4120,215
0.28500000000000003,0.6698300933721109,0.0632998171846435,0.5630081300813008,0.6740098616192143,0.11380443714050943,0.23701799170051507,0.049453868800888465,277,8475,4099,215
0.28750000000000003,0.6712077146793204,0.06275862068965517,0.5548780487804879,0.6757595037378717,0.11276332094175957,0.2306375525183597,0.048378870540548714,273,8497,4077,219
0.29,0.6729680085718659,0.06309221169401433,0.5548780487804879,0.6775886750437411,0.11330151483710311,0.23246672382422906,0.04899337366745252,273,8520,4054,219
0.2925,0.6743456298790754,0.06335576699930379,0.5548780487804879,0.6790202004135518,0.11372630701937098,0.23389824919403956,0.049478362128377605,273,8538,4036,219
0.295,0.6760293892545538,0.06368089573128062,0.5548780487804879,0.6807698425322093,0.11424984306340238,0.23564789131269714,0.050076045952591984,273,8560,4014,219
0.2975,0.6774835450788306,0.06396438612933458,0.5548780487804879,0.6822808970892318,0.11470588235294117,0.23715894586971964,0.050596636422852156,273,8579,3995,219
0.3,0.6787080973519057,0.064,0.5528455284552846,0.6836328932718307,0.1147195276254745,0.23647842172711542,0.05064135240593792,272,8596,3978,220
0.3025,0.6803153222103169,0.06411166311805062,0.5508130081300813,0.6853825353904883,0.1148548421275694,0.2361955435205696,0.05082522529140723,271,8618,3956,221
