fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1348_HARP4295_NOAA12103.npz,20140701_1348_HARP4295_NOAA12103,2014-07-01 13:48:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0648_HARP4011_NOAA12040.npz,20140418_0648_HARP4011_NOAA12040,2014-04-18 06:48:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_1024_HARP4166_NOAA12075.npz,20140529_1024_HARP4166_NOAA12075,2014-05-29 10:24:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_2224_HARP4231_NOAA12089.npz,20140613_2224_HARP4231_NOAA12089,2014-06-13 22:24:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_0112_HARP4767_NOAA12204.npz,20141108_0112_HARP4767_NOAA12204,2014-11-08 01:12:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1736_HARP3580_NOAA11946.npz,20140109_1736_HARP3580_NOAA11946,2014-01-09 17:36:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_0648_HARP4398_NOAA12128.npz,20140801_0648_HARP4398_NOAA12128,2014-08-01 06:48:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1048_HARP4111_NOAA12058.npz,20140513_1048_HARP4111_NOAA12058,2014-05-13 10:48:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0924_HARP3941_NOAA12027.npz,20140408_0924_HARP3941_NOAA12027,2014-04-08 09:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2324_HARP4640_NOAA12183.npz,20141006_2324_HARP4640_NOAA12183,2014-10-06 23:24:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1500_HARP4908_NOAA12232.npz,20141215_1500_HARP4908_NOAA12232,2014-12-15 15:00:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0248_HARP4767_NOAA12204.npz,20141105_0248_HARP4767_NOAA12204,2014-11-05 02:48:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1724_HARP3647_NOAA11958.npz,20140123_1724_HARP3647_NOAA11958,2014-01-23 17:24:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0800_HARP3580_NOAA11946.npz,20140108_0800_HARP3580_NOAA11946,2014-01-08 08:00:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0824_HARP3874_NOAA12013.npz,20140323_0824_HARP3874_NOAA12013,2014-03-23 08:24:00,3874,12013,0,2014
