threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.02820157189089228,0.02820157189089228,1.0,0.0,0.05485611510791366,0.0,0.0,305,0,10510,0
0.0025,0.16125751271382338,0.030023589963542784,0.9180327868852459,0.13929590865842056,0.05814557159173502,0.057328695543666486,0.0037324920111783803,280,1464,9046,25
0.005,0.253166897827092,0.033044941119923094,0.9016393442622951,0.23434823977164604,0.06375333256056566,0.13598758403394107,0.009881939370981457,275,2463,8047,30
0.0075,0.32103559870550163,0.03440063508864779,0.8524590163934426,0.3056137012369172,0.06613251939463309,0.1580727176303598,0.01260034367399453,260,3212,7298,45
0.01,0.36994914470642626,0.0351378374517926,0.8065573770491803,0.35727878211227404,0.06734191075828087,0.16383615916145433,0.014052941930418837,246,3755,6755,59
0.0125,0.4115580212667591,0.035993260836268956,0.7704918032786885,0.4011417697431018,0.0687737781679836,0.1716335730217904,0.015735834302677235,235,4216,6294,70
0.015,0.44715672676837726,0.03674069235793599,0.7377049180327869,0.4387250237868697,0.06999533364442372,0.17642994181965665,0.017191690518260822,225,4611,5899,80
0.0175,0.4802588996763754,0.03838138242445294,0.7245901639344262,0.4731684110371075,0.07290120402441037,0.19775857497153382,0.020429763854424618,221,4973,5537,84
0.02,0.5065187239944522,0.03902528398680836,0.6983606557377049,0.5009514747859182,0.0739198334200937,0.19931213052362295,0.021658727201245117,213,5265,5245,92
0.0225,0.5334257975034674,0.04068978880062003,0.6885245901639344,0.5289248334919124,0.07683863885839737,0.21744942365584685,0.024909329817902007,210,5559,4951,95
0.025,0.5562644475265834,0.04180261011419249,0.6721311475409836,0.5529019980970504,0.07870992512958341,0.2250331456380339,0.027045456654411923,205,5811,4699,100
0.0275,0.5742024965325936,0.042163543441226574,0.6491803278688525,0.5720266412940057,0.07918416316736653,0.2212069691628582,0.027687334095972495,198,6012,4498,107
0.03,0.5912159038372631,0.042666666666666665,0.6295081967213115,0.590104662226451,0.07991675338189387,0.2196128589477624,0.028604820191350973,192,6202,4308,113
0.0325,0.6049006010171059,0.043067710732381394,0.6131147540983607,0.6046622264509991,0.08048203141811923,0.21777698054935968,0.029326371858411984,187,6355,4155,118
0.035,0.6183079056865465,0.04259392199090692,0.5836065573770491,0.619314938154139,0.07939339875111508,0.202921495531188,0.028315210684364184,178,6509,4001,127
0.0375,0.6314378178455848,0.04341354502604813,0.5737704918032787,0.6331113225499524,0.08071955719557196,0.20688181435323116,0.02984903993322365,175,6654,3856,130
0.04,0.6444752658344891,0.043343653250773995,0.5508196721311476,0.6471931493815414,0.08036354939009806,0.19801282151268884,0.029623956509153008,168,6802,3708,137
0.0425,0.6552011095700416,0.042735042735042736,0.5245901639344263,0.6589914367269267,0.079031859718449,0.18358160066135287,0.028356317307132818,160,6926,3584,145
0.045,0.664632454923717,0.04317931793179318,0.5147540983606558,0.6689819219790676,0.07967520933773155,0.18373602033972336,0.029154324124952582,157,7031,3479,148
0.0475,0.6719371243643089,0.042595204513399154,0.49508196721311476,0.677069457659372,0.07844155844155845,0.1721514248724867,0.027958748888545458,151,7116,3394,154
0.05,0.6796116504854369,0.04255935147654893,0.4819672131147541,0.6853472882968601,0.0782122905027933,0.1673145014116142,0.02782784338299754,147,7203,3307,158
