threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.04725881096475614,0.04725881096475614,1.0,0.0,0.09025240078184756,0.0,0.0,531,0,10705,0
0.0025,0.08552865788536845,0.04913936701832315,1.0,0.04016814572629612,0.09367557554908706,0.04016814572629612,0.00393989779353299,531,430,10275,0
0.005,0.12780348878604486,0.051398702932920336,1.0,0.08453993460999533,0.09777204934634505,0.08453993460999532,0.00865288707312095,531,905,9800,0
0.0075,0.1672303310786757,0.05370145631067961,1.0,0.125922466137319,0.10192916786639791,0.12592246613731906,0.0134335986804449,531,1348,9357,0
0.01,0.19749021003915984,0.055613741097612066,1.0,0.15768332554880896,0.10536759599166584,0.15768332554880904,0.017386252979749297,531,1688,9017,0
0.0125,0.22285510857956567,0.05732484076433121,1.0,0.1843063988790285,0.10843373493975904,0.18430639887902855,0.02090975140746636,531,1973,8732,0
0.015,0.24581701673193307,0.05886926580028879,0.9981167608286252,0.2085007006071929,0.11118103629116845,0.20661746143581805,0.024076523891197167,530,2232,8473,1
0.0175,0.2651299394802421,0.06022313296903461,0.9962335216572504,0.22886501634750117,0.11358024691358025,0.22509853800475166,0.026843102679514556,529,2450,8255,2
0.02,0.28346386614453545,0.061362575828278115,0.9905838041431262,0.24838860345632882,0.11556629682522244,0.23897240759945504,0.029157231841509455,526,2659,8046,5
0.0225,0.299750800996796,0.06259687611780136,0.9887005649717514,0.2655768332554881,0.11773940345368916,0.2542773982272395,0.03166422357848493,525,2843,7862,6
0.025,0.3149697401210395,0.06389970788704966,0.9887005649717514,0.2815506772536198,0.12004115696810334,0.27025124222537134,0.034307153409211415,525,3014,7691,6
0.0275,0.3289426842292631,0.0650366141243639,0.9868173258003766,0.296310135450724,0.12203074056823471,0.28312746125110055,0.03660289561875898,524,3172,7533,7
0.03,0.3398006407974368,0.0658176774681629,0.9830508474576272,0.3078935077066791,0.12337508863152917,0.2909443551643063,0.03816989207133331,522,3296,7409,9
