threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.02820157189089228,0.02820157189089228,1.0,0.0,0.05485611510791366,0.0,0.0,305,0,10510,0
0.0025,0.10060101710587148,0.02937062937062937,0.9639344262295082,0.07554709800190294,0.05700436257876878,0.03948152423141105,0.00240036509978012,294,794,9716,11
0.005,0.14156264447526584,0.030239614941927385,0.9475409836065574,0.1181731684110371,0.05860880146015007,0.06571415201759456,0.004178412770451319,289,1242,9268,16
0.0075,0.1674526121128063,0.03095007009597757,0.940983606557377,0.1450047573739296,0.05992900396742535,0.0859883639313066,0.005629353512739877,287,1524,8986,18
0.01,0.18687008784096162,0.031356961466269186,0.9311475409836065,0.1652711703139867,0.060670796838282415,0.09641871129759316,0.006457543181392247,284,1737,8773,21
0.0125,0.2051779935275081,0.032057794333446216,0.9311475409836065,0.1841103710751665,0.06198166739415103,0.11525791205877312,0.00788573290957646,284,1935,8575,21
0.015,0.21941747572815534,0.03251752269332414,0.9278688524590164,0.1988582302568982,0.06283303730017763,0.1267270827159146,0.008820283068489273,283,2090,8420,22
0.0175,0.23273231622746185,0.03295547504966694,0.9245901639344263,0.2126546146527117,0.06364251861882195,0.13724477858713802,0.009709371023349985,282,2235,8275,23
0.02,0.2441978733240869,0.0333293796702645,0.921311475409836,0.22454804947668885,0.06433150183150184,0.14585952488652487,0.01046733976643252,281,2360,8150,24
0.0225,0.2551086453999075,0.03369028997713873,0.9180327868852459,0.23587059942911512,0.0649953574744661,0.15390338631436107,0.011198092253376996,280,2479,8031,25
0.025,0.26472491909385115,0.0340036563071298,0.9147540983606557,0.24586108468125595,0.0655699177438308,0.16061518304191158,0.011831700574280794,279,2584,7926,26
0.0275,0.2723994452149792,0.03412170485341217,0.9081967213114754,0.2539486203615604,0.06577229015790098,0.16214534167303585,0.012067525345860506,277,2669,7841,28
0.03,0.2810910772075821,0.03428927680798005,0.9016393442622951,0.2630827783063749,0.06606606606606608,0.16472212256866992,0.01240329834598222,275,2765,7745,30
