fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_0624_HARP2169_NOAA11603.npz,20121031_0624_HARP2169_NOAA11603,2012-10-31 06:24:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100915_1300_HARP175_NOAA11106.npz,20100915_1300_HARP175_NOAA11106,2010-09-15 13:00:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100811_1724_HARP115_NOAA11093.npz,20100811_1724_HARP115_NOAA11093,2010-08-11 17:24:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110406_0412_HARP466_NOAA11184.npz,20110406_0412_HARP466_NOAA11184,2011-04-06 04:12:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120911_2000_HARP2011_NOAA11566.npz,20120911_2000_HARP2011_NOAA11566,2012-09-11 20:00:00,2011,11566,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_1412_HARP1611_NOAA11469.npz,20120428_1412_HARP1611_NOAA11469,2012-04-28 14:12:00,1611,11469,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_1036_HARP1997_NOAA11561.npz,20120831_1036_HARP1997_NOAA11561,2012-08-31 10:36:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100816_0648_HARP128_NOAA11097.npz,20100816_0648_HARP128_NOAA11097,2010-08-16 06:48:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_0524_HARP2137_NOAA11598.npz,20121025_0524_HARP2137_NOAA11598,2012-10-25 05:24:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120805_0712_HARP1908_NOAA11537.npz,20120805_0712_HARP1908_NOAA11537,2012-08-05 07:12:00,1908,11537,0,2012
