threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.04725881096475614,0.04725881096475614,1.0,0.0,0.09025240078184756,0.0,0.0,531,0,10705,0
0.0025,0.12023851904592382,0.05097926267281106,1.0,0.07659971975712283,0.09701288024116196,0.07659971975712287,0.007779615092903534,531,820,9885,0
0.005,0.1650053399786401,0.053475935828877004,0.9981167608286252,0.12368052312003737,0.1015131200919364,0.12179728394866252,0.012965049054394065,530,1324,9381,1
0.0075,0.19802420790316838,0.055462361081987835,0.9962335216572504,0.15843063988790285,0.10507498261992254,0.15466416154515317,0.017070202017887726,529,1696,9009,2
0.01,0.22241011035955857,0.057102763385146804,0.9962335216572504,0.18402615600186828,0.10801429300663604,0.18025967765911877,0.020448570585725245,529,1970,8735,2
0.0125,0.24323602705589178,0.05858250276854928,0.9962335216572504,0.20588510042036431,0.11065788097479343,0.20211862207761477,0.023486159749566894,529,2204,8501,2
0.015,0.25907796368814523,0.059760506100316316,0.9962335216572504,0.22251284446520317,0.11275711392944687,0.21874636612245357,0.025897667232996056,529,2382,8323,2
0.0175,0.27216091135635456,0.0607696726019529,0.9962335216572504,0.23624474544605326,0.11455175400606324,0.23247826710330366,0.027958853618643097,529,2529,8176,2
0.02,0.283997864008544,0.061712552496500234,0.9962335216572504,0.248668846333489,0.11622542019114576,0.2449023679907394,0.029880751479933364,529,2662,8043,2
0.0225,0.29423282306870774,0.06255173229277522,0.9962335216572504,0.2594114899579636,0.11771250556297286,0.255645011615214,0.03158811455120227,529,2777,7928,2
0.025,0.3042007831968672,0.06339125224685441,0.9962335216572504,0.2698738907052779,0.119197836863452,0.26610741236252844,0.03329319981239671,529,2889,7816,2
0.0275,0.3149697401210395,0.06432392996108949,0.9962335216572504,0.28117702008407286,0.12084523129640205,0.2774105417413233,0.03518401693795035,529,3010,7695,2
0.03,0.3244927020291919,0.06517186152519404,0.9962335216572504,0.2911723493694535,0.1223404255319149,0.287405871026704,0.03689986368401179,529,3117,7588,2
0.0325,0.33268066927732287,0.0659190031152648,0.9962335216572504,0.29976646426903314,0.12365591397849462,0.2959999859262836,0.038409263792977134,529,3209,7496,2
0.035,0.3405126379494482,0.0666498677082021,0.9962335216572504,0.30798692199906585,0.12494095418044401,0.3042204436563163,0.03988352781151508,529,3297,7408,2
0.0375,0.3486116055535778,0.06742289064491461,0.9962335216572504,0.31648762260625873,0.12629819744538617,0.31272114426350917,0.0414404127587435,529,3388,7317,2
0.04,0.35555357778568886,0.06809989701338826,0.9962335216572504,0.3237739374124241,0.12748523918544402,0.32000745906967465,0.042801880346570245,529,3466,7239,2
0.0425,0.36285154859380564,0.06871421134825612,0.9943502824858758,0.3315273236805231,0.1285453438831406,0.3258776061663988,0.044029727750738504,528,3549,7156,3
0.045,0.36917052331790673,0.06924188674287216,0.992467043314501,0.33825315273236806,0.12945222304102186,0.3307201960468691,0.04508193763044717,527,3621,7084,4
0.0475,0.37522249911000355,0.069866101020814,0.992467043314501,0.34460532461466603,0.13054248204111965,0.33707236792916695,0.04633216891871646,527,3689,7016,4
0.05,0.3802064791740833,0.07038867370108187,0.992467043314501,0.34983652498832324,0.1314542279870292,0.34230356830282416,0.047377584845328224,527,3745,6960,4
0.0525,0.3850124599501602,0.07078455120441395,0.9905838041431262,0.35497431106959365,0.1321276061291133,0.34555811521271984,0.04816210900889068,526,3800,6905,5
0.055,0.3902634389462442,0.07135105805751492,0.9905838041431262,0.360485754320411,0.1331140073389852,0.35106955846353727,0.049293011289598544,526,3859,6846,5
0.0575,0.39524741901032395,0.07189721159103335,0.9905838041431262,0.3657169546940682,0.13406397349305468,0.3563007588371945,0.05038203068932192,526,3915,6790,5
0.06,0.3994304022783909,0.07236208556885404,0.9905838041431262,0.3701074264362447,0.1348717948717949,0.3606912305793708,0.05130801341853033,526,3962,6743,5
0.0625,0.4044143823424706,0.07292388742548177,0.9905838041431262,0.37533862680990193,0.13584710743801653,0.36592243095302823,0.052425882257520436,526,4018,6687,5
0.065,0.40859736561053756,0.07340217694669271,0.9905838041431262,0.3797290985520785,0.13667662725737298,0.37031290269520456,0.05337655883113653,526,4065,6640,5
0.0675,0.4135813456746173,0.07374050098508303,0.9868173258003766,0.3851471275105091,0.13722665968312164,0.3719644533108857,0.054032799252160285,524,4123,6582,7
0.07,0.41794232823068705,0.07425251523310189,0.9868173258003766,0.38972442783745914,0.13811280969952558,0.3765417536378357,0.055048365807859684,524,4172,6533,7
0.0725,0.4220363118547526,0.07473969476536871,0.9868173258003766,0.39402148528724895,0.13895518430124634,0.3808388110876255,0.056013676216809014,524,4218,6487,7
0.075,0.42782128871484515,0.07531682027649769,0.9849340866290018,0.40018682858477345,0.13993311036789297,0.38512091521377534,0.05714745753588493,523,4284,6421,8
0.0775,0.4323602705589178,0.07587407514870158,0.9849340866290018,0.40495095749649695,0.14089439655172414,0.38988504412549885,0.058248890758581445,523,4335,6370,8
0.08,0.4360092559629761,0.07608060747663552,0.9811676082862524,0.4089677720691266,0.14121154627998375,0.3901353803553791,0.05863909331764871,521,4378,6327,10
0.0825,0.4394802420790317,0.07651637538551917,0.9811676082862524,0.41261092947220923,0.14196185286103544,0.3937785377584615,0.05949879880781091,521,4417,6288,10
0.085,0.44197223211107156,0.07683232561569091,0.9811676082862524,0.41522652965903784,0.1425054704595186,0.3963941379452902,0.06012163635274513,521,4445,6260,10
0.08750000000000001,0.44562121751512995,0.07729970326409495,0.9811676082862524,0.419056515646894,0.1433090358960253,0.4002241239331463,0.061042237765329944,521,4486,6219,10
0.09,0.4495372018511926,0.07780764635603345,0.9811676082862524,0.42316674451191033,0.1441815414418154,0.40433435279816266,0.062041731687690685,521,4530,6175,10
0.0925,0.45229619081523675,0.07804292360798439,0.9792843691148776,0.42615600186828584,0.144564915207117,0.4054403709831633,0.062494632616623816,520,4562,6143,11
0.095,0.4562121751512994,0.07856171627134008,0.9792843691148776,0.43026623073330217,0.14545454545454545,0.4095505998481799,0.06351367657962458,520,4606,6099,11
0.0975,0.4587041651833393,0.07863974495217853,0.975517890772128,0.43306865950490425,0.1455465018263557,0.4085865502770323,0.06364683215502734,518,4636,6069,13
0.1,0.4617301530793877,0.07891924896962296,0.9736346516007532,0.43633815973844,0.14600395368539962,0.40997281133919317,0.06418488769515449,517,4671,6034,14
0.10250000000000001,0.4644001423994304,0.07915324436263231,0.9717514124293786,0.43923400280242875,0.14638297872340425,0.4109854152318073,0.06463319682046723,516,4702,6003,15
0.105,0.46751512993948025,0.07932098765432098,0.967984934086629,0.44269033162073795,0.14662672942518898,0.4106752657073669,0.06494086641864547,514,4739,5966,17
0.1075,0.4704521181915272,0.07959658650116369,0.9661016949152542,0.445866417561887,0.14707568807339447,0.41196811247714127,0.06546957741721413,513,4773,5932,18
0.11,0.47249911000356,0.07975077881619938,0.9642184557438794,0.4481083605791686,0.14731693281542224,0.412326816323048,0.0657603911014565,512,4797,5908,19
0.1125,0.47543609825560695,0.07989973366755444,0.96045197740113,0.45137786081270437,0.14752675730402082,0.41182983821383434,0.0660298246048011,510,4832,5873,21
0.115,0.478373086507654,0.08018273471959672,0.9585687382297552,0.45455394675385336,0.14798662596307602,0.4131226849836085,0.06657142758328646,509,4866,5839,22
0.11750000000000001,0.48050907796368814,0.08035431825371718,0.9566854990583804,0.45688930406352174,0.14825623814387862,0.4135748031219022,0.06689509985040623,508,4891,5814,23
0.12,0.48353506585973655,0.08052196053469128,0.9529190207156308,0.4602522185894442,0.1484959647835657,0.41317123930507504,0.06719945650149274,506,4927,5778,25
0.1225,0.4866500533997864,0.08057023866730738,0.9472693032015066,0.4638019617001401,0.14850900501919104,0.4110712649016466,0.06725928699442127,503,4965,5740,28
0.125,0.4885190459238163,0.08043758043758044,0.9416195856873822,0.46604390471742174,0.148214021046391,0.407663490404804,0.06696645903141112,500,4989,5716,31
0.1275,0.4902990388038448,0.0802907915993538,0.935969868173258,0.46819243344231665,0.1478946585329564,0.40416230161557465,0.06664605458253163,497,5012,5693,34
0.13,0.49314702741189037,0.08057179987004548,0.9340866290018832,0.47127510509107895,0.14834754000299086,0.40536173409296206,0.0671809131125264,496,5045,5660,35
0.1325,0.4951940192239231,0.08087396054133376,0.9340866290018832,0.47342363381597385,0.148859543817527,0.40751026281785707,0.06776816351214995,496,5068,5637,35
0.135,0.4967070131719473,0.08096172718351324,0.9322033898305084,0.47510509107893506,0.14898419864559817,0.4073084809094434,0.0679266785264026,495,5086,5619,36
0.1375,0.49937700249199,0.08122328181519237,0.9303201506591338,0.4780009341429239,0.14940269166792677,0.40832108480205775,0.06842232240675246,494,5117,5588,37
0.14,0.5027589889640441,0.08173395102581073,0.9303201506591338,0.48155067725361983,0.1502661596958175,0.41187082791275365,0.06941270039959102,494,5155,5550,37
0.14250000000000002,0.5046279814880741,0.0818800863643913,0.928436911487759,0.483605791686128,0.1504884004884005,0.4120427031738869,0.06968338823190605,493,5177,5528,38
0.145,0.5072089711641153,0.08227636849132176,0.928436911487759,0.4863148061653433,0.15115744289437374,0.41475171765310215,0.0704507366650628,493,5206,5499,38
0.1475,0.5100569597721609,0.08257804632426989,0.9265536723163842,0.48939747781410553,0.1516412390198798,0.4159511501304898,0.07102154351452548,492,5239,5466,39
0.15,0.5127269490922036,0.08299595141700405,0.9265536723163842,0.4921999065857076,0.1523455643288435,0.41875357890209175,0.071829313313836,492,5269,5436,39
0.1525,0.5148629405482378,0.08333333333333333,0.9265536723163842,0.49444184960298926,0.15291375291375292,0.4209955219193735,0.07248090563333105,492,5293,5412,39
0.155,0.5179779280882877,0.08368842679393217,0.9246704331450094,0.4978047641289117,0.1534854642075649,0.42247519727392113,0.07315267635490995,491,5329,5376,40
0.1575,0.5198469206123175,0.08370421088668265,0.9209039548022598,0.49995329285380663,0.15345990899105602,0.4208572476560666,0.07315592366470283,489,5352,5353,42
0.16,0.5220719117123531,0.08377773954928608,0.9171374764595104,0.5024754787482485,0.15353089533417402,0.419612955207759,0.07327017057777635,487,5379,5326,44
0.1625,0.524563901744393,0.08418323249783924,0.9171374764595104,0.5050910789350771,0.15421152628245724,0.4222285553945875,0.07405089182518299,487,5407,5298,44
0.165,0.5260768956924172,0.08443134535367545,0.9171374764595104,0.5066791219056516,0.15462771868550565,0.42381659836516183,0.07452825793456172,487,5424,5281,44
0.1675,0.5287468850124599,0.08472803347280335,0.9152542372881356,0.5095749649696404,0.15509813307802778,0.424829202257776,0.07508443921262824,486,5455,5250,45
0.17,0.5309718761124955,0.08480813036621693,0.911487758945386,0.5120971508640823,0.15517794164796408,0.42358490980946817,0.07520949694713353,484,5482,5223,47
0.17250000000000001,0.5326628693485226,0.08436069038393801,0.9020715630885122,0.5143390938813639,0.15429215654694797,0.4164106569698762,0.07427794596214825,479,5506,5199,52
0.17500000000000002,0.5349768600925596,0.08460176991150442,0.9001883239171374,0.5168612797758056,0.15466752952596668,0.4170496036929432,0.07472592025118087,478,5533,5172,53
0.1775,0.5371128515485938,0.08481507823613087,0.8983050847457628,0.519196637085474,0.15499593826157596,0.4175017218312367,0.0751201094084326,477,5558,5147,54
0.18,0.5384478462086152,0.08459753703373193,0.8926553672316384,0.5208780943484353,0.15454841865014673,0.41353346158007387,0.07465856078611649,474,5576,5129,57
0.1825,0.5411178355286579,0.08505293378790597,0.8926553672316384,0.5236805231200373,0.15530799475753604,0.4163358903516756,0.07553060097100799,474,5606,5099,57
0.185,0.5433428266286935,0.08528669311215291,0.8907721280602636,0.5261092947220924,0.15566891558334706,0.41688142278235607,0.07596255376549167,473,5632,5073,58
0.1875,0.5452118191527234,0.0856108597285068,0.8907721280602636,0.5280709948622139,0.1562087186261559,0.4188431229224774,0.07658225704387177,473,5653,5052,58
0.19,0.5472588109647561,0.08581818181818182,0.8888888888888888,0.5303129378794955,0.1565246227822915,0.41920182676838436,0.07696267428572459,472,5677,5028,59
0.1925,0.5504627981488074,0.08608058608058608,0.8851224105461394,0.5338626809901915,0.15690201969621098,0.4189850915363309,0.07743176465133918,470,5715,4990,61
0.195,0.552064791740833,0.08621323529411765,0.8832391713747646,0.5356375525455395,0.1570926143024619,0.4188767239203042,0.07766864500044007,469,5734,4971,62
0.1975,0.5535777856888573,0.08633093525179857,0.8813559322033898,0.5373190098085007,0.15725806451612906,0.4186749420118905,0.07787675862248392,468,5752,4953,63
0.2,0.5563367746529014,0.08667409057164069,0.879472693032015,0.5403082671648762,0.1577969251562764,0.41978096019689115,0.07851377836881218,467,5784,4921,64
0.2025,0.5577607689569242,0.08647036898993664,0.8738229755178908,0.5420831387202242,0.15736815329828727,0.4159061142381151,0.07807655217965649,464,5803,4902,67
0.20500000000000002,0.5595407618369527,0.08663922155688623,0.871939736346516,0.5440448388603456,0.15761702127659577,0.4159845752068616,0.07838097518019543,463,5824,4881,68
0.20750000000000002,0.5617657529369883,0.0870464373002444,0.871939736346516,0.546380196170014,0.15829059829059827,0.4183199325165301,0.07915469008246787,463,5849,4856,68
0.21,0.5632787468850124,0.08701396753491884,0.8681732580037664,0.5481550677253619,0.15817464402127296,0.41632832572912837,0.07905897504663915,461,5868,4837,70
0.2125,0.5654147383410466,0.08725341426403642,0.8662900188323918,0.5504904250350303,0.1585386868860934,0.4167804438674221,0.07949607913234286,460,5893,4812,71
0.215,0.5671057315770737,0.08725471518384455,0.8625235404896422,0.5524521251751519,0.15847750865051904,0.41497566566479405,0.07946381081428777,458,5914,4791,73
0.2175,0.5695087219651122,0.08770585982382229,0.8625235404896422,0.5549743110695936,0.1592212758560751,0.4174978515592358,0.08031841099637903,458,5941,4764,73
0.22,0.5714667141331434,0.08791843016544824,0.8606403013182674,0.5571228397944885,0.15953918659451913,0.41776314111275603,0.08070290603514291,457,5964,4741,74
0.2225,0.5732467070131719,0.08809891808346214,0.8587570621468926,0.55908453993461,0.15980374978097076,0.41784160208150256,0.08102623128548071,456,5985,4720,75
0.225,0.5763616945532218,0.08869869675160474,0.8587570621468926,0.5623540401681457,0.1607898448519041,0.42111110231503845,0.08215926144890644,456,6020,4685,75
0.2275,0.5776076895692417,0.08813758061364081,0.8493408662900188,0.5641289117234937,0.15970254957507082,0.41346977801351237,0.08100788268512507,451,6039,4666,80
0.23,0.5792986828052687,0.08846606512357788,0.8493408662900188,0.5659037832788416,0.16024160596908865,0.4152446495688604,0.08162754761230566,451,6058,4647,80
0.2325,0.5821466714133143,0.0890248716936439,0.8493408662900188,0.5688930406352172,0.16115776308736823,0.4182339069252361,0.0826806102824313,451,6090,4615,80
0.23500000000000001,0.5839266642933428,0.08921490880253767,0.847457627118644,0.5708547407753386,0.16143497757847533,0.41831236789398263,0.08301924314885141,450,6111,4594,81
0.23750000000000002,0.585439658241367,0.08951661030435648,0.847457627118644,0.5724427837459132,0.16192875134940626,0.4199004108645572,0.08358678415340329,450,6128,4577,81
0.24,0.5864186543253826,0.0893854748603352,0.8436911487758946,0.5736571695469407,0.16164531841962837,0.41734831832283525,0.08330135092970645,448,6141,4564,83
0.2425,0.5874866500533998,0.0896,0.8436911487758946,0.5747781410555814,0.1619960224190924,0.41846928983147613,0.08370451033455455,448,6153,4552,83
0.245,0.5890886436454255,0.08975903614457831,0.8418079096045198,0.5765530126109295,0.1622210125204137,0.4183609222154492,0.08398350384571948,447,6172,4533,84
0.2475,0.5910466358134567,0.09015732150060508,0.8418079096045198,0.5786081270434377,0.16287119693933322,0.42041603664795746,0.08473093517262344,447,6194,4511,84
0.25,0.5933606265574938,0.09030032467532467,0.8380414312617702,0.5812237272302663,0.16303352262319104,0.4192651584920366,0.08495868407316806,445,6222,4483,86
0.2525,0.5950516197935208,0.09048298349296922,0.8361581920903954,0.583092013078001,0.16329532916513423,0.4192502051683964,0.08528041818615076,444,6242,4463,87
0.255,0.5970986116055536,0.09057377049180328,0.832391713747646,0.5854273703876693,0.16337091110700425,0.4178190841353153,0.08540909397887289,442,6267,4438,89
0.2575,0.5992346030615877,0.09068425391591096,0.8286252354048964,0.5878561419897245,0.16347761471298533,0.416481377394621,0.08557396956951299,440,6293,4412,91
0.26,0.6005695977216091,0.09062693978895096,0.8248587570621468,0.5894441849602989,0.16331096196868009,0.4143029420224458,0.08542481383459449,438,6310,4395,93
