Using existing full-natural sample files:
/home/abmoses2000/solar_flare_aia/local_archive/aborted_06_full_attempt/aia_alexnet_fold2015_benchmark_full_train_samples.csv
/home/abmoses2000/solar_flare_aia/local_archive/aborted_06_full_attempt/aia_alexnet_fold2015_benchmark_full_val_samples.csv
/home/abmoses2000/solar_flare_aia/local_archive/aborted_06_full_attempt/aia_alexnet_fold2015_benchmark_full_test_samples.csv
Computing train-derived robust channel statistics...
stats progress: 100/2000 images elapsed_min=0.1
stats progress: 200/2000 images elapsed_min=0.2
stats progress: 300/2000 images elapsed_min=0.3
stats progress: 400/2000 images elapsed_min=0.4
stats progress: 500/2000 images elapsed_min=0.5
stats progress: 600/2000 images elapsed_min=0.6
stats progress: 700/2000 images elapsed_min=0.7
stats progress: 800/2000 images elapsed_min=0.8
stats progress: 900/2000 images elapsed_min=0.9
stats progress: 1000/2000 images elapsed_min=1.0
stats progress: 1100/2000 images elapsed_min=1.0
stats progress: 1200/2000 images elapsed_min=1.1
stats progress: 1300/2000 images elapsed_min=1.2
stats progress: 1400/2000 images elapsed_min=1.3
stats progress: 1500/2000 images elapsed_min=1.4
stats progress: 1600/2000 images elapsed_min=1.5
stats progress: 1700/2000 images elapsed_min=1.6
stats progress: 1800/2000 images elapsed_min=1.7
stats progress: 1900/2000 images elapsed_min=1.8
stats progress: 2000/2000 images elapsed_min=1.9
Saved train-derived channel stats: /home/abmoses2000/solar_flare_aia/results/metrics/aia_resnet18_physics_safe_fold2015_fullnatural_benchmark_fullnatural_physics_safe_train_channel_stats.json
Starting aia_resnet18_physics_safe_fold2015_fullnatural_benchmark_fullnatural_physics_safe
Progress log: /home/abmoses2000/solar_flare_aia/results/metrics/aia_resnet18_physics_safe_fold2015_fullnatural_benchmark_fullnatural_physics_safe_progress.log
Model path: /home/abmoses2000/solar_flare_aia/results/models/aia_resnet18_physics_safe_fold2015_fullnatural_benchmark_fullnatural_physics_safe.pt
epoch=01 batch=100/1198 loss_running=1.8748 elapsed_min=2.2
epoch=01 batch=200/1198 loss_running=1.6636 elapsed_min=4.3
epoch=01 batch=300/1198 loss_running=1.6672 elapsed_min=6.6
epoch=01 batch=400/1198 loss_running=1.6404 elapsed_min=8.8
epoch=01 batch=500/1198 loss_running=1.5950 elapsed_min=10.9
epoch=01 batch=600/1198 loss_running=1.5737 elapsed_min=13.1
epoch=01 batch=700/1198 loss_running=1.5103 elapsed_min=15.4
epoch=01 batch=800/1198 loss_running=1.5026 elapsed_min=17.5
epoch=01 batch=900/1198 loss_running=1.4784 elapsed_min=19.8
epoch=01 batch=1000/1198 loss_running=1.4507 elapsed_min=21.9
epoch=01 batch=1100/1198 loss_running=1.4511 elapsed_min=24.1
epoch=01 batch=1198/1198 loss_running=1.4289 elapsed_min=26.3
predict split=val batch=100/364 elapsed_min=2.1
predict split=val batch=200/364 elapsed_min=4.1
predict split=val batch=300/364 elapsed_min=6.1
predict split=val batch=364/364 elapsed_min=7.4
epoch=01/6 COMPLETE loss=1.4289 val_auc=0.6715 val_pr=0.0771 val_thr=0.2050 val_tss=0.2997 val_hss=0.0612 lr=1.00e-04 epoch_min=33.7
saved checkpoint -> /home/abmoses2000/solar_flare_aia/results/models/aia_resnet18_physics_safe_fold2015_fullnatural_benchmark_fullnatural_physics_safe.pt
epoch=02 batch=100/1198 loss_running=1.2433 elapsed_min=2.2
epoch=02 batch=200/1198 loss_running=1.2261 elapsed_min=4.4
epoch=02 batch=300/1198 loss_running=1.2131 elapsed_min=6.6
epoch=02 batch=400/1198 loss_running=1.2642 elapsed_min=8.7
epoch=02 batch=500/1198 loss_running=1.2175 elapsed_min=10.9
epoch=02 batch=600/1198 loss_running=1.2490 elapsed_min=13.1
epoch=02 batch=700/1198 loss_running=1.2318 elapsed_min=15.3
epoch=02 batch=800/1198 loss_running=1.2311 elapsed_min=17.5
