threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.04725881096475614,0.04725881096475614,1.0,0.0,0.09025240078184756,0.0,0.0,531,0,10705,0
0.0025,0.08428266286934852,0.04907578558225508,1.0,0.03886034563288183,0.09356003876310458,0.038860345632881765,0.0038069437498623386,531,416,10289,0
0.005,0.1379494482022072,0.05188448360254528,0.9981167608286252,0.09528257823446988,0.09864135492276195,0.09339933906309517,0.009662335045405594,530,1020,9685,1
0.0075,0.19357422570309718,0.055080325474650534,0.9943502824858758,0.15385333956095282,0.10437876840960761,0.14820362204682858,0.01627997218783493,528,1647,9058,3
0.01,0.22979708081167674,0.057426174130979626,0.992467043314501,0.19196637085474078,0.10857025133910177,0.18443341416924186,0.02110846942742577,527,2055,8650,4
0.0125,0.25987896048415804,0.059422750424448216,0.9887005649717514,0.22372723026623073,0.11210762331838565,0.21242779523798205,0.02519498327480758,525,2395,8310,6
0.015,0.28025987896048415,0.060595487322633174,0.9811676082862524,0.24549276039234003,0.11414174608390844,0.2266603686785924,0.02757674120587351,521,2628,8077,10
0.0175,0.3004627981488074,0.06202940121907494,0.9774011299435028,0.2668846333489024,0.11665542818610923,0.24428576329240514,0.030487953882843987,519,2857,7848,12
0.02,0.319063723745105,0.06361853395440059,0.9774011299435028,0.28640822045773,0.11946138796179077,0.2638093504012329,0.033711513079271935,519,3066,7639,12
0.0225,0.33437166251334993,0.06498873027798648,0.9774011299435028,0.3024754787482485,0.12187389926030293,0.27987660869175124,0.03648230115891735,519,3238,7467,12
0.025,0.34967960128159487,0.06630824372759857,0.975517890772128,0.3186361513311537,0.12417595589116624,0.2941540421032818,0.03913778876207604,518,3411,7294,13
0.0275,0.3613385546457814,0.06743913552922796,0.975517890772128,0.330873423633816,0.12615684364344862,0.306391314405944,0.04141193237985986,518,3542,7163,13
0.03,0.3728195087219651,0.06847682119205298,0.9736346516007532,0.34301728164409157,0.12795446108154931,0.31665193324484475,0.043487838900635185,517,3672,7033,14
0.0325,0.3824314702741189,0.06923904275342833,0.9698681732580038,0.3532928538066324,0.12925084703224995,0.3231610270646361,0.04500122782155448,515,3782,6923,16
0.035,0.391687433250267,0.07022088901008999,0.9698681732580038,0.3630079402148529,0.1309599491417673,0.3328761134728566,0.046962742449868006,515,3886,6819,16
0.0375,0.4004093983624066,0.07117191818684356,0.9698681732580038,0.37216254086875294,0.13261233423458219,0.3420307141267567,0.0488588230652414,515,3984,6721,16
0.04,0.4083303666785333,0.07205820624038058,0.9698681732580038,0.38047641289117234,0.13414951810367282,0.3503445861491761,0.05062241187055998,515,4073,6632,16
0.0425,0.4161623353506586,0.07271438695960313,0.9661016949152542,0.38888369920597854,0.1352491431584498,0.35498539412123264,0.051910525800060975,513,4163,6542,18
0.045,0.4239053043787825,0.07362227324913892,0.9661016949152542,0.39701074264362446,0.13681824243232432,0.36311243755887856,0.053710476782681905,513,4250,6455,18
0.0475,0.4297792808828765,0.07420289855072464,0.9642184557438794,0.40326950023353575,0.13780110348539898,0.3674879559774151,0.05485142656950959,512,4317,6388,19
0.05,0.43574225703097186,0.07480603132777046,0.9623352165725048,0.4096216721158337,0.13882097256180384,0.3719568886883384,0.056034917420560056,511,4385,6320,20
0.0525,0.44152723389106446,0.07539917208752217,0.96045197740113,0.4157870154133582,0.13982179575051404,0.37623899281448825,0.05719665681294526,510,4451,6254,21
0.055,0.4463332146671413,0.07587954680977937,0.9585687382297552,0.4209248014946287,0.14062715844729937,0.37949353972438393,0.05813432239316859,509,4506,6199,22
0.0575,0.4517621929512282,0.0765758989017602,0.9585687382297552,0.42662307333021954,0.14182223460573978,0.3851918115599746,0.05950484838930239,509,4567,6138,22
0.06,0.45754716981132076,0.07733211789729566,0.9585687382297552,0.4326950023353573,0.14311823421903558,0.3912637405651125,0.06099091444387118,509,4632,6073,22
0.0625,0.46226415094339623,0.07783055002298146,0.9566854990583804,0.437739374124241,0.14395012751487674,0.3944248731826214,0.06195906058383284,508,4686,6019,23
0.065,0.46644713421146317,0.07826489657301636,0.9548022598870056,0.4422232601588043,0.14467113710943072,0.39702552004580993,0.06280018022779138,507,4734,5971,24
0.0675,0.47160911356354573,0.07897196261682243,0.9548022598870056,0.44764128911723494,0.14587829089339663,0.4024435490042406,0.064184147455601,507,4792,5913,24
0.07,0.4752580989676041,0.07947954224800126,0.9548022598870056,0.45147127510509105,0.1467438494934877,0.40627353499209673,0.06517637405511806,507,4833,5872,24
0.0725,0.47979708081167677,0.08012010113780026,0.9548022598870056,0.45623540401681456,0.1478349613646304,0.41103766390382024,0.06642702924520814,507,4884,5821,24
0.075,0.4846030615877536,0.08080969078737647,0.9548022598870056,0.4612797758056983,0.149008082292432,0.41608203569270397,0.06777151984544191,507,4938,5767,24
0.0775,0.4885190459238163,0.08138041733547352,0.9548022598870056,0.4653900046707146,0.14997781393285017,0.4201922645577203,0.06888278089957627,507,4982,5723,24
0.08,0.49323602705589176,0.08194331983805668,0.9529190207156308,0.4704343764595983,0.15090963316433048,0.42335339717522924,0.06996552415188975,506,5036,5669,25
0.0825,0.49706301174795303,0.08238172920065252,0.9510357815442562,0.4745446053246147,0.1516288845518691,0.4255803868688708,0.07080480194792156,505,5080,5625,26
0.085,0.5002669989320043,0.08232007886953664,0.943502824858757,0.47828117702008405,0.15142813964032037,0.421784001878841,0.07063593167767754,501,5120,5585,30
0.08750000000000001,0.502936988252047,0.08259002312520647,0.9416195856873822,0.48117702008407287,0.1518602885345482,0.42279660577145517,0.07114672128856923,500,5151,5554,31
0.09,0.5058739765040939,0.08304268393954492,0.9416195856873822,0.4842596917328351,0.1526251526251526,0.42587927742021736,0.07202338689607286,500,5184,5521,31
0.0925,0.5080099679601282,0.08323603002502085,0.9397363465160076,0.4865950490425035,0.15292675452038001,0.4263313955585111,0.0723846789293927,499,5209,5496,32
0.095,0.510501957992168,0.08334730840181116,0.935969868173258,0.48939747781410553,0.15306436710809976,0.4253673459873635,0.07257386400353287,497,5239,5466,34
0.0975,0.513438946244215,0.08381112984822935,0.935969868173258,0.49248014946286783,0.15384615384615385,0.4284500176361259,0.07346999921687093,497,5272,5433,34
0.1,0.5161979352082592,0.08425156806238346,0.935969868173258,0.4953759925268566,0.15458786936236393,0.4313458607001146,0.07432013055777531,497,5303,5402,34
0.10250000000000001,0.5195799216803133,0.08465608465608465,0.9340866290018832,0.4990191499299393,0.15524256651017213,0.43310577893182245,0.07508647018498385,496,5342,5363,35
0.105,0.521626913492346,0.08498971898560657,0.9340866290018832,0.5011676786548341,0.1558033610805717,0.43525430765671747,0.07572918888955883,496,5365,5340,35
0.1075,0.5250978996084016,0.08541846419327007,0.9322033898305084,0.5049042503503036,0.156496996522289,0.43710764018081205,0.07654027100894784,495,5405,5300,36
0.11,0.5272338910644357,0.08548638807005375,0.928436911487759,0.5073330219523587,0.15655763734518896,0.4357699334401177,0.07664231623087049,493,5431,5274,38
0.1125,0.5291028835884657,0.08579881656804733,0.928436911487759,0.5092947220924802,0.15708140831607456,0.43773163358023925,0.07724264630556682,493,5452,5253,38
0.115,0.531683873264507,0.08608923884514436,0.9265536723163842,0.5120971508640823,0.1575408261287224,0.43865082318046644,0.07778564229642326,492,5482,5223,39
0.11750000000000001,0.5354218583125667,0.0865808499382825,0.9246704331450094,0.5161139654367118,0.15833602063850374,0.44078439858172125,0.07871360900440393,491,5525,5180,40
0.12,0.5380028479886081,0.08687943262411348,0.9227871939736346,0.5189163942083139,0.15880732458272565,0.44170358818194844,0.0792704692118461,490,5555,5150,41
0.1225,0.5400498398006408,0.0869410297523606,0.9190207156308852,0.5212517515179822,0.15885416666666669,0.44027246714886736,0.07935775602667759,488,5580,5125,43
0.125,0.5420078319686721,0.08698764990155719,0.9152542372881356,0.5234936945352638,0.15887544949329846,0.43874793182339955,0.0794160289313918,486,5604,5101,45
0.1275,0.5445888216447134,0.08744152572867939,0.9152542372881356,0.5262027090144792,0.15963212350139597,0.4414569463026148,0.08028351293853632,486,5633,5072,45
0.13,0.5469028123887505,0.08770343580470162,0.9133709981167608,0.528724894908921,0.16003959742616733,0.442095893025682,0.08076776866484542,485,5660,5045,46
0.1325,0.5488608045567818,0.08805374001452433,0.9133709981167608,0.5307800093414292,0.16062261963901311,0.44415100745819003,0.08143613868804932,485,5682,5023,46
0.135,0.5503737985048059,0.0883263522127117,0.9133709981167608,0.5323680523120037,0.16107605446695447,0.4457390504287644,0.08195592070416895,485,5699,5006,46
