threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.05409821966113357,0.05409821966113357,1.0,0.0,0.10264360313315928,0.0,0.0,629,0,10998,0
0.0025,0.08729680915111379,0.05595587581176052,1.0,0.03509729041643935,0.10598146588037069,0.035097290416439275,0.003920100563720514,629,386,10612,0
0.005,0.1410510019781543,0.05925018839487566,1.0,0.09192580469176213,0.11187194308581591,0.09192580469176215,0.010834232531580624,629,1011,9987,0
0.0075,0.1848284166164961,0.06214745175655616,0.9984101748807631,0.13829787234042554,0.11701136575367987,0.13670804722118857,0.01687381650921999,628,1521,9477,1
0.01,0.21372667068031306,0.06401720782546348,0.9936406995230525,0.1691216584833606,0.12028483448806773,0.16276235800641303,0.020746019680332562,625,1860,9138,4
0.0125,0.23626042831340843,0.06559966305148994,0.9904610492845787,0.19312602291325695,0.12304957535058265,0.18358707219783565,0.024010486807095728,623,2124,8874,6
0.015,0.2524296895157822,0.06655198365767122,0.9841017488076311,0.21058374249863612,0.12467270896273919,0.19468549130626722,0.025960736983729762,619,2316,8682,10
0.0175,0.26636277629655114,0.0676370800043778,0.9825119236883942,0.2254046190216403,0.12656154003686257,0.20791654271003446,0.02818703448111518,618,2479,8519,11
0.02,0.27874774232390126,0.06824000890571079,0.9745627980922098,0.23895253682487724,0.12754889721181858,0.21351533491708707,0.029406167406494124,613,2628,8370,16
0.0225,0.2904446546830653,0.06899671982807375,0.9697933227344993,0.25159119839970906,0.12882787750791977,0.22138452113420826,0.030943475963480502,610,2767,8231,19
0.025,0.29878730540982196,0.06946669718471046,0.9650238473767886,0.2606837606837607,0.1296039286858119,0.22570760806054935,0.031891821810978896,607,2867,8131,22
0.0275,0.3073879762621484,0.07007180912670836,0.9618441971383148,0.2699581742134934,0.13062722660045342,0.23180237135180826,0.03311772224278834,605,2969,8029,24
0.03,0.3167627074911843,0.07086706558723455,0.9602543720190779,0.2799599927259502,0.131993006993007,0.2402143647450281,0.034732350441333666,604,3079,7919,25
0.0325,0.3249333448008945,0.071564206028958,0.958664546899841,0.28868885251863974,0.1331860850358918,0.2473533994184809,0.03614449572913506,603,3175,7823,26
0.035,0.3316418680657091,0.07202780441035475,0.9554848966613673,0.2959629023458811,0.13395742783907277,0.25144779900724834,0.037075732935898095,601,3255,7743,28
0.0375,0.3389524382901866,0.07245849993941597,0.9507154213036566,0.3039643571558465,0.13465435712677326,0.2546797784595032,0.03793374740576733,598,3343,7655,31
0.04,0.3457469682635246,0.07294981640146879,0.9475357710651828,0.3113293326059284,0.13546993976588248,0.25886510367111115,0.03891771637216995,596,3424,7574,33
0.0425,0.35159542444310654,0.07303509639149777,0.9395866454689984,0.31796690307328607,0.13553491572067422,0.2575535485422844,0.03906384711372194,591,3497,7501,38
0.045,0.35847596112496777,0.07355144855144854,0.9364069952305246,0.3254228041462084,0.13638995021419473,0.2618297993767329,0.04009528233143428,589,3579,7419,40
0.0475,0.36527049109830567,0.07374668518752368,0.9284578696343402,0.3330605564648118,0.13664014974262986,0.2615184260991521,0.04046087796842362,584,3663,7335,45
0.05,0.3696568332329922,0.07400813835198372,0.9252782193958664,0.33787961447535914,0.13705404450724126,0.2631578338712255,0.04097583530255784,582,3716,7282,47
0.0525,0.3750752558699579,0.07438758496857766,0.9220985691573926,0.3437897799599927,0.137669119392357,0.26588834911738535,0.04172724747992513,580,3781,7217,49
0.055,0.37997763825578396,0.0748255363142931,0.9205087440381559,0.3490634660847427,0.13840086052348513,0.26957221012289856,0.042600995640083995,579,3839,7159,50
0.0575,0.38556807430979617,0.07523797105228844,0.9173290937996821,0.35515548281505727,0.1390696553386358,0.27248457661473946,0.04341604466602679,577,3906,7092,52
0.06,0.38926636277629656,0.0752165922814387,0.9109697933227345,0.3594289870885616,0.13895962168061113,0.27039878041129617,0.04334769625080061,573,3953,7045,56
0.0625,0.3933946847854133,0.07535695399259651,0.9062003179650239,0.3640661938534279,0.13914317099963383,0.27026651181845174,0.04360942152102383,570,4004,6994,59
0.065,0.39778102692009976,0.0757555585141792,0.904610492845787,0.36879432624113473,0.1398034398034398,0.2734048190869216,0.04440038236072745,569,4056,6942,60
0.0675,0.40147931538660014,0.07539576066541455,0.8934817170111288,0.37334060738316055,0.13905728071260673,0.2668223243942893,0.043634106788139025,562,4106,6892,67
0.07,0.405005590436054,0.07523976766175874,0.8855325914149443,0.37752318603382434,0.13869521912350596,0.26305577744876874,0.04328873153748625,557,4152,6846,72
0.0725,0.40878988561107765,0.07522786015508094,0.8791732909379968,0.3818876159301691,0.13859649122807016,0.26106090686816597,0.04323774465259261,553,4200,6798,76
0.075,0.4129182076201944,0.07548979312234552,0.875993640699523,0.38643389707219494,0.1390010090817356,0.262427537771718,0.04374645482952494,551,4250,6748,78
0.0775,0.41635847596112496,0.07590577214492354,0.875993640699523,0.3900709219858156,0.13970588235294115,0.2660645626853386,0.0445755013256286,551,4290,6708,78
0.08,0.41885267050829966,0.07609297177642502,0.8744038155802861,0.39279869067103107,0.14000254550082727,0.26720250625131725,0.04494107531420149,550,4320,6678,79
