fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1048_HARP5627_NOAA12357.npz,20150601_1048_HARP5627_NOAA12357,2015-06-01 10:48:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0200_HARP6189_NOAA12471.npz,20151220_0200_HARP6189_NOAA12471,2015-12-20 02:00:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0100_HARP5718_NOAA12373.npz,20150704_0100_HARP5718_NOAA12373,2015-07-04 01:00:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1200_HARP5823_NOAA12393.npz,20150804_1200_HARP5823_NOAA12393,2015-08-04 12:00:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1436_HARP6107_NOAA12455.npz,20151118_1436_HARP6107_NOAA12455,2015-11-18 14:36:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0400_HARP5987_NOAA12426.npz,20150930_0400_HARP5987_NOAA12426,2015-09-30 04:00:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1136_HARP6052_NOAA12439.npz,20151030_1136_HARP6052_NOAA12439,2015-10-30 11:36:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150224_0400_HARP5233_NOAA12290.npz,20150224_0400_HARP5233_NOAA12290,2015-02-24 04:00:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0848_HARP5596_NOAA12352.npz,20150524_0848_HARP5596_NOAA12352,2015-05-24 08:48:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1812_HARP5808_NOAA12389.npz,20150731_1812_HARP5808_NOAA12389,2015-07-31 18:12:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_0624_HARP5039_NOAA12259.npz,20150113_0624_HARP5039_NOAA12259,2015-01-13 06:24:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1536_HARP5627_NOAA12357.npz,20150601_1536_HARP5627_NOAA12357,2015-06-01 15:36:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1100_HARP5103_NOAA12269.npz,20150126_1100_HARP5103_NOAA12269,2015-01-26 11:00:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0512_HARP6052_NOAA12439.npz,20151027_0512_HARP6052_NOAA12439,2015-10-27 05:12:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1648_HARP5987_NOAA12426.npz,20150930_1648_HARP5987_NOAA12426,2015-09-30 16:48:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2112_HARP5054_NOAA12261.npz,20150114_2112_HARP5054_NOAA12261,2015-01-14 21:12:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150728_1724_HARP5807_NOAA12390.npz,20150728_1724_HARP5807_NOAA12390,2015-07-28 17:24:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0900_HARP5415_NOAA12320.npz,20150410_0900_HARP5415_NOAA12320,2015-04-10 09:00:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1036_HARP5022_NOAA12255.npz,20150107_1036_HARP5022_NOAA12255,2015-01-07 10:36:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_2136_HARP5127_NOAA12277.npz,20150204_2136_HARP5127_NOAA12277,2015-02-04 21:36:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_1348_HARP5113_NOAA12276.npz,20150131_1348_HARP5113_NOAA12276,2015-01-31 13:48:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1012_HARP6178_NOAA12469.npz,20151220_1012_HARP6178_NOAA12469,2015-12-20 10:12:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_1624_HARP5039_NOAA12259.npz,20150114_1624_HARP5039_NOAA12259,2015-01-14 16:24:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_0712_HARP5692_NOAA12371.npz,20150621_0712_HARP5692_NOAA12371,2015-06-21 07:12:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0512_HARP5039_NOAA12259.npz,20150115_0512_HARP5039_NOAA12259,2015-01-15 05:12:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150906_0048_HARP5939_NOAA12410.npz,20150906_0048_HARP5939_NOAA12410,2015-09-06 00:48:00,5939,12410,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_2224_HARP5537_NOAA12338.npz,20150506_2224_HARP5537_NOAA12338,2015-05-06 22:24:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1036_HARP5026_NOAA12257.npz,20150109_1036_HARP5026_NOAA12257,2015-01-09 10:36:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150829_1948_HARP5916_NOAA12405.npz,20150829_1948_HARP5916_NOAA12405,2015-08-29 19:48:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_1300_HARP5198_NOAA12288.npz,20150214_1300_HARP5198_NOAA12288,2015-02-14 13:00:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0236_HARP5415_NOAA12320.npz,20150409_0236_HARP5415_NOAA12320,2015-04-09 02:36:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1800_HARP5112_NOAA12275.npz,20150127_1800_HARP5112_NOAA12275,2015-01-27 18:00:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_1948_HARP5026_NOAA12257.npz,20150105_1948_HARP5026_NOAA12257,2015-01-05 19:48:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_0500_HARP6063_NOAA12443.npz,20151106_0500_HARP6063_NOAA12443,2015-11-06 05:00:00,6063,12443,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0936_HARP5963_NOAA12419.npz,20150918_0936_HARP5963_NOAA12419,2015-09-18 09:36:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_1148_HARP5745_NOAA12381.npz,20150710_1148_HARP5745_NOAA12381,2015-07-10 11:48:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_0412_HARP5483_NOAA12330.npz,20150424_0412_HARP5483_NOAA12330,2015-04-24 04:12:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_1736_HARP5107_NOAA12268.npz,20150130_1736_HARP5107_NOAA12268,2015-01-30 17:36:00,5107,12268,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_1812_HARP5411_NOAA12319.npz,20150402_1812_HARP5411_NOAA12319,2015-04-02 18:12:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151003_1124_HARP5991_NOAA12427.npz,20151003_1124_HARP5991_NOAA12427,2015-10-03 11:24:00,5991,12427,0,2015
