fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100915_1300_HARP175_NOAA11106.npz,20100915_1300_HARP175_NOAA11106,2010-09-15 13:00:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100811_1724_HARP115_NOAA11093.npz,20100811_1724_HARP115_NOAA11093,2010-08-11 17:24:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110406_0412_HARP466_NOAA11184.npz,20110406_0412_HARP466_NOAA11184,2011-04-06 04:12:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100816_0648_HARP128_NOAA11097.npz,20100816_0648_HARP128_NOAA11097,2010-08-16 06:48:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110529_1648_HARP625_NOAA11223.npz,20110529_1648_HARP625_NOAA11223,2011-05-29 16:48:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_0800_HARP488_NOAA11188.npz,20110408_0800_HARP488_NOAA11188,2011-04-08 08:00:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_2336_HARP714_NOAA11251.npz,20110718_2336_HARP714_NOAA11251,2011-07-18 23:36:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1248_HARP702_NOAA11249.npz,20110711_1248_HARP702_NOAA11249,2011-07-11 12:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111103_1736_HARP1019_NOAA11336.npz,20111103_1736_HARP1019_NOAA11336,2011-11-03 17:36:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_0424_HARP114_NOAA11095.npz,20100807_0424_HARP114_NOAA11095,2010-08-07 04:24:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110205_0548_HARP361_NOAA11152.npz,20110205_0548_HARP361_NOAA11152,2011-02-05 05:48:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100525_0524_HARP26_NOAA11072.npz,20100525_0524_HARP26_NOAA11072,2010-05-25 05:24:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111126_2112_HARP1093_NOAA11353.npz,20111126_2112_HARP1093_NOAA11353,2011-11-26 21:12:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_1248_HARP589_NOAA11209.npz,20110508_1248_HARP589_NOAA11209,2011-05-08 12:48:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_2036_HARP403_NOAA11167.npz,20110305_2036_HARP403_NOAA11167,2011-03-05 20:36:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_1736_HARP116_NOAA11096.npz,20100807_1736_HARP116_NOAA11096,2010-08-07 17:36:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_1112_HARP589_NOAA11209.npz,20110511_1112_HARP589_NOAA11209,2011-05-11 11:12:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_1648_HARP38_NOAA11073.npz,20100603_1648_HARP38_NOAA11073,2010-06-03 16:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111115_0600_HARP1064_NOAA11349.npz,20111115_0600_HARP1064_NOAA11349,2011-11-15 06:00:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_0948_HARP58_NOAA11083.npz,20100619_0948_HARP58_NOAA11083,2010-06-19 09:48:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_1648_HARP223_NOAA11118.npz,20101024_1648_HARP223_NOAA11118,2010-10-24 16:48:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110831_2300_HARP814_NOAA11277.npz,20110831_2300_HARP814_NOAA11277,2011-08-31 23:00:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101017_1436_HARP221_NOAA11116.npz,20101017_1436_HARP221_NOAA11116,2010-10-17 14:36:00,221,11116,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110109_1024_HARP335_NOAA11143.npz,20110109_1024_HARP335_NOAA11143,2011-01-09 10:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_2136_HARP940_NOAA11314.npz,20111018_2136_HARP940_NOAA11314,2011-10-18 21:36:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100606_0600_HARP46_NOAA11078.npz,20100606_0600_HARP46_NOAA11078,2010-06-06 06:00:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_0712_HARP1120_NOAA11362.npz,20111205_0712_HARP1120_NOAA11362,2011-12-05 07:12:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110320_1712_HARP429_NOAA11173.npz,20110320_1712_HARP429_NOAA11173,2011-03-20 17:12:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101103_0324_HARP241_NOAA11120.npz,20101103_0324_HARP241_NOAA11120,2010-11-03 03:24:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110106_1500_HARP323_NOAA11140.npz,20110106_1500_HARP323_NOAA11140,2011-01-06 15:00:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110728_2036_HARP746_NOAA11260.npz,20110728_2036_HARP746_NOAA11260,2011-07-28 20:36:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_0000_HARP252_NOAA11124.npz,20101116_0000_HARP252_NOAA11124,2010-11-16 00:00:00,252,11124,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101129_0712_HARP274_NOAA11130.npz,20101129_0712_HARP274_NOAA11130,2010-11-29 07:12:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101026_0712_HARP226_NOAA11117.npz,20101026_0712_HARP226_NOAA11117,2010-10-26 07:12:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_0000_HARP1019_NOAA11336.npz,20111107_0000_HARP1019_NOAA11336,2011-11-07 00:00:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_0124_HARP1120_NOAA11362.npz,20111202_0124_HARP1120_NOAA11362,2011-12-02 01:24:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100826_1936_HARP146_NOAA11102.npz,20100826_1936_HARP146_NOAA11102,2010-08-26 19:36:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110829_0912_HARP812_NOAA11280.npz,20110829_0912_HARP812_NOAA11280,2011-08-29 09:12:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_0548_HARP327_NOAA11142.npz,20110103_0548_HARP327_NOAA11142,2011-01-03 05:48:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110624_1112_HARP681_NOAA11241.npz,20110624_1112_HARP681_NOAA11241,2011-06-24 11:12:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_1736_HARP488_NOAA11188.npz,20110408_1736_HARP488_NOAA11188,2011-04-08 17:36:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_0148_HARP824_NOAA11281.npz,20110902_0148_HARP824_NOAA11281,2011-09-02 01:48:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0948_HARP1079_NOAA11350.npz,20111120_0948_HARP1079_NOAA11350,2011-11-20 09:48:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_1600_HARP1019_NOAA11336.npz,20111107_1600_HARP1019_NOAA11336,2011-11-07 16:00:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_2012_HARP1016_NOAA11335.npz,20111102_2012_HARP1016_NOAA11335,2011-11-02 20:12:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1500_HARP853_NOAA11292.npz,20110916_1500_HARP853_NOAA11292,2011-09-16 15:00:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111111_2100_HARP1038_NOAA11340.npz,20111111_2100_HARP1038_NOAA11340,2011-11-11 21:00:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_1948_HARP284_NOAA11133.npz,20101212_1948_HARP284_NOAA11133,2010-12-12 19:48:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111211_2348_HARP1164_NOAA11368.npz,20111211_2348_HARP1164_NOAA11368,2011-12-11 23:48:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_0836_HARP713_NOAA11258.npz,20110714_0836_HARP713_NOAA11258,2011-07-14 08:36:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_0736_HARP918_NOAA11309.npz,20111006_0736_HARP918_NOAA11309,2011-10-06 07:36:00,918,11309,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110428_1100_HARP536_NOAA11202.npz,20110428_1100_HARP536_NOAA11202,2011-04-28 11:00:00,536,11202,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_1748_HARP651_NOAA11231.npz,20110606_1748_HARP651_NOAA11231,2011-06-06 17:48:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110807_0524_HARP759_NOAA11266.npz,20110807_0524_HARP759_NOAA11266,2011-08-07 05:24:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1948_HARP805_NOAA11275.npz,20110828_1948_HARP805_NOAA11275,2011-08-28 19:48:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100921_2100_HARP185_NOAA11108.npz,20100921_2100_HARP185_NOAA11108,2010-09-21 21:00:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_0500_HARP746_NOAA11260.npz,20110731_0500_HARP746_NOAA11260,2011-07-31 05:00:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100722_1848_HARP92_NOAA11089.npz,20100722_1848_HARP92_NOAA11089,2010-07-22 18:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_1400_HARP850_NOAA11290.npz,20110913_1400_HARP850_NOAA11290,2011-09-13 14:00:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_0812_HARP651_NOAA11231.npz,20110607_0812_HARP651_NOAA11231,2011-06-07 08:12:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_1300_HARP948_NOAA11317.npz,20111015_1300_HARP948_NOAA11317,2011-10-15 13:00:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0212_HARP1209_NOAA11380.npz,20111225_0212_HARP1209_NOAA11380,2011-12-25 02:12:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_1524_HARP950_NOAA11316.npz,20111015_1524_HARP950_NOAA11316,2011-10-15 15:24:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_1748_HARP1041_NOAA11341.npz,20111109_1748_HARP1041_NOAA11341,2011-11-09 17:48:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_1836_HARP803_NOAA11274.npz,20110825_1836_HARP803_NOAA11274,2011-08-25 18:36:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_2000_HARP1066_NOAA11346.npz,20111119_2000_HARP1066_NOAA11346,2011-11-19 20:00:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_2148_HARP1090_NOAA11359.npz,20111120_2148_HARP1090_NOAA11359,2011-11-20 21:48:00,1090,11359,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_2348_HARP748_NOAA11265.npz,20110727_2348_HARP748_NOAA11265,2011-07-27 23:48:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100727_1036_HARP98_NOAA11090.npz,20100727_1036_HARP98_NOAA11090,2010-07-27 10:36:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_2136_HARP256_NOAA11126.npz,20101116_2136_HARP256_NOAA11126,2010-11-16 21:36:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_2012_HARP753_NOAA11263.npz,20110803_2012_HARP753_NOAA11263,2011-08-03 20:12:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0448_HARP637_NOAA11226.npz,20110603_0448_HARP637_NOAA11226,2011-06-03 04:48:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_1836_HARP846_NOAA11288.npz,20110909_1836_HARP846_NOAA11288,2011-09-09 18:36:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100602_0224_HARP38_NOAA11073.npz,20100602_0224_HARP38_NOAA11073,2010-06-02 02:24:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0324_HARP695_NOAA11247.npz,20110711_0324_HARP695_NOAA11247,2011-07-11 03:24:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_0100_HARP443_NOAA11181.npz,20110401_0100_HARP443_NOAA11181,2011-04-01 01:00:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_1024_HARP590_NOAA11211.npz,20110509_1024_HARP590_NOAA11211,2011-05-09 10:24:00,590,11211,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100904_0036_HARP156_NOAA11105.npz,20100904_0036_HARP156_NOAA11105,2010-09-04 00:36:00,156,11105,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_2100_HARP728_NOAA11256.npz,20110717_2100_HARP728_NOAA11256,2011-07-17 21:00:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_0336_HARP1210_NOAA11381.npz,20111219_0336_HARP1210_NOAA11381,2011-12-19 03:36:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111030_1112_HARP1005_NOAA11332.npz,20111030_1112_HARP1005_NOAA11332,2011-10-30 11:12:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_2200_HARP639_NOAA11228.npz,20110606_2200_HARP639_NOAA11228,2011-06-06 22:00:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_0536_HARP833_NOAA11283.npz,20110907_0536_HARP833_NOAA11283,2011-09-07 05:36:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110123_0424_HARP345_NOAA11147.npz,20110123_0424_HARP345_NOAA11147,2011-01-23 04:24:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_2136_HARP847_NOAA11289.npz,20110914_2136_HARP847_NOAA11289,2011-09-14 21:36:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_0412_HARP580_NOAA11210.npz,20110510_0412_HARP580_NOAA11210,2011-05-10 04:12:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_2000_HARP335_NOAA11143.npz,20110107_2000_HARP335_NOAA11143,2011-01-07 20:00:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0000_HARP366_NOAA11155.npz,20110211_0000_HARP366_NOAA11155,2011-02-11 00:00:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100915_0812_HARP175_NOAA11106.npz,20100915_0812_HARP175_NOAA11106,2010-09-15 08:12:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110903_0636_HARP824_NOAA11281.npz,20110903_0636_HARP824_NOAA11281,2011-09-03 06:36:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_0800_HARP589_NOAA11209.npz,20110509_0800_HARP589_NOAA11209,2011-05-09 08:00:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_1500_HARP1119_NOAA11361.npz,20111129_1500_HARP1119_NOAA11361,2011-11-29 15:00:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110728_1748_HARP748_NOAA11265.npz,20110728_1748_HARP748_NOAA11265,2011-07-28 17:48:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110521_2224_HARP605_NOAA11216.npz,20110521_2224_HARP605_NOAA11216,2011-05-21 22:24:00,605,11216,0,2011
