threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.02820157189089228,0.02820157189089228,1.0,0.0,0.05485611510791366,0.0,0.0,305,0,10510,0
0.0025,0.16033287101248267,0.03019271948608137,0.9245901639344263,0.13815413891531875,0.05847589424572317,0.06274430284974497,0.004079166826170233,282,1452,9058,23
0.005,0.20434581599630144,0.03170841796434214,0.921311475409836,0.1835394862036156,0.06130686156867024,0.10485096161345164,0.007171365617547332,281,1929,8581,24
0.0075,0.2356911696717522,0.032640601150639895,0.9114754098360656,0.21607992388201713,0.06302425753797324,0.1275553337180826,0.00906472303362118,278,2271,8239,27
0.01,0.2599167822468793,0.03265752094209057,0.8819672131147541,0.24186489058039962,0.06298290798407867,0.12383210369515374,0.009087978592710592,269,2542,7968,36
0.0125,0.2823855755894591,0.03341677096370463,0.8754098360655738,0.2651760228353949,0.064376130198915,0.14058585890096875,0.010624079663800476,267,2787,7723,38
0.015,0.3001386962552011,0.034000513215293814,0.8688524590163934,0.2836346336822074,0.06544017779972836,0.15248709269860083,0.01180170370868005,265,2981,7529,40
0.0175,0.3165973185390661,0.03467297084318361,0.8655737704918033,0.3006660323501427,0.0666750852380351,0.16623980284194606,0.013157867933539472,264,3160,7350,41
0.02,0.3294498381877023,0.03481987411276282,0.8524590163934426,0.3142721217887726,0.06690684508492023,0.1667311381822152,0.013445777076555816,260,3303,7207,45
0.0225,0.3413777161349977,0.03517862012544314,0.8459016393442623,0.32673644148430064,0.06754810839115068,0.17263808082856302,0.014163949766095812,258,3434,7076,47
0.025,0.354415164123902,0.03548072909419786,0.8360655737704918,0.34043767840152234,0.06807261078483717,0.17650325217201424,0.01476450678225529,255,3578,6932,50
0.0275,0.36560332871012485,0.035694050991501414,0.8262295081967214,0.3522359657469077,0.06843177189409368,0.1784654739436291,0.015185436495362225,252,3702,6808,53
0.03,0.37549699491447064,0.03584280984597668,0.8163934426229508,0.36270218839200763,0.0686707115278544,0.1790956310149583,0.015475914008263031,249,3812,6698,56
0.0325,0.3843735552473417,0.03620966564461965,0.8131147540983606,0.3719314938154139,0.06933184232597148,0.18504624791377466,0.01620860135898951,248,3909,6601,57
0.035,0.39398982894128526,0.036355542365336106,0.8032786885245902,0.38211227402473835,0.06956274843838728,0.18539096254932863,0.01649172811959252,245,4016,6494,60
0.0375,0.40184928340268145,0.03598313760915387,0.7836065573770492,0.39077069457659375,0.06880667914207572,0.17437725195364306,0.01572801196282758,239,4107,6403,66
0.04,0.407582061950994,0.03604014598540146,0.7770491803278688,0.39686013320647,0.06888533643365789,0.1739093135343388,0.015835860970813073,237,4171,6339,68
0.0425,0.4150716597318539,0.036346835053134144,0.7737704918032787,0.40466222645099903,0.0694321859370403,0.17843271825427776,0.016445599775962,236,4253,6257,69
0.045,0.42283865002311605,0.036244336822371506,0.760655737704918,0.413035204567079,0.06919176856546376,0.173690942271997,0.016227591700356703,232,4341,6169,73
0.0475,0.4314378178455848,0.03677869372225745,0.760655737704918,0.42188392007611797,0.07016482685619234,0.1825396577810361,0.017293488128681193,232,4434,6076,73
0.05,0.4404068423485899,0.037054937973256,0.7540983606557377,0.4313035204567079,0.07063882063882064,0.1854018811124456,0.017836314305560465,230,4533,5977,75
0.0525,0.44789644012944985,0.037091503267973856,0.7442622950819672,0.43929590865842055,0.0706614785992218,0.18355820374038778,0.01789738670414011,227,4617,5893,78
0.055,0.4541840036985668,0.03658940397350993,0.7245901639344262,0.44633682207421504,0.06966115051221433,0.1709269860086413,0.01687533758798469,221,4691,5819,84
0.0575,0.4611188164586223,0.03658331934888404,0.7147540983606557,0.45375832540437677,0.06960408684546615,0.16851242376503262,0.016851460540503974,218,4769,5741,87
0.06,0.46740638002773927,0.0366910140988619,0.7081967213114754,0.460418648905804,0.06976744186046512,0.16861537021727946,0.01705724665134319,216,4839,5671,89
0.0625,0.47276930189551547,0.03705609881626351,0.7081967213114754,0.4659372026641294,0.07042712748614281,0.1741339239756048,0.0177815770762773,216,4897,5613,89
0.065,0.47831715210355985,0.03712055507372073,0.7016393442622951,0.4718363463368221,0.07051070840197694,0.17347569059911727,0.01790057685126759,214,4959,5551,91
0.0675,0.4846047156726768,0.037076085046564754,0.6918032786885245,0.4785918173168411,0.0703802535023349,0.1703950960053655,0.017799037168577572,211,5030,5480,94
0.07,0.4895977808599168,0.036444444444444446,0.6721311475409836,0.48430066603235017,0.06913996627318719,0.1564318135733338,0.01652177780852925,205,5090,5420,100
0.0725,0.49477577438742487,0.03581068922080259,0.6524590163934426,0.49019980970504284,0.06789491641078131,0.14265882609848557,0.015241362117166205,199,5152,5358,106
0.075,0.49939898289412854,0.03562988547536811,0.6426229508196721,0.49524262607040914,0.06751636238374095,0.13786557689008117,0.014870883574813252,196,5205,5305,109
0.0775,0.5034674063800277,0.03489439853076217,0.6229508196721312,0.5,0.06608695652173914,0.12295081967213117,0.01339085497614869,190,5255,5255,115
0.08,0.5081830790568654,0.03453397697734868,0.6098360655737705,0.50523311132255,0.06536636794939378,0.11506917689632035,0.012661959309990702,186,5310,5200,119
0.0825,0.5131761442441054,0.034184823441021785,0.5967213114754099,0.5107516650808753,0.06466512702078521,0.10747297655628518,0.011955926770425779,182,5368,5142,123
0.085,0.5174294960702728,0.03395295902883156,0.5868852459016394,0.5154138915318744,0.06419221803837188,0.10229913743351382,0.011486123262206115,179,5417,5093,126
0.08750000000000001,0.5218677762367083,0.0339080459770115,0.580327868852459,0.5201712654614653,0.06407239819004526,0.10049913431392432,0.011389872575237303,177,5467,5043,128
0.09,0.5259361997226075,0.03383604021655066,0.5737704918032787,0.5245480494766889,0.06390359685959467,0.09831854127996742,0.011240069448660997,175,5513,4997,130
0.0925,0.5308368007397134,0.03418636452432116,0.5737704918032787,0.5295908658420552,0.06452802359882007,0.10336135764533383,0.01193165684665836,175,5566,4944,130
0.095,0.5363846509477578,0.03403918464278646,0.5639344262295082,0.5355851569933396,0.06420306084359835,0.09951958322284771,0.011629208281356862,172,5629,4881,133
0.0975,0.5420249653259362,0.03389490573606097,0.5540983606557377,0.541674595623216,0.06388206388206388,0.09577295627895355,0.011332632161209532,169,5693,4817,136
0.1,0.548127600554785,0.03416022773485156,0.5508196721311476,0.5480494766888677,0.064330844342332,0.0988691488200153,0.011850782151435011,168,5760,4750,137
0.10250000000000001,0.5527508090614887,0.03451109285127362,0.5508196721311476,0.5528068506184586,0.06495263870094721,0.10362652274960604,0.012540651267830535,168,5810,4700,137
0.105,0.5576514100785945,0.03450426106838495,0.5442622950819672,0.5580399619410086,0.0648944487881157,0.10230225702297568,0.01251783811494383,166,5865,4645,139
0.1075,0.5614424410540916,0.03460570469798658,0.5409836065573771,0.5620361560418649,0.06505026611472502,0.10301976259924195,0.012712098878253286,165,5907,4603,140
0.11,0.5648636153490523,0.034482758620689655,0.5344262295081967,0.5657469077069458,0.06478537360890302,0.10017313721514265,0.01246119096325973,163,5946,4564,142
0.1125,0.5691169671752196,0.0348216193121128,0.5344262295081967,0.5701236917221694,0.06538307260328921,0.10454992123036622,0.01312519850913037,163,5992,4518,142
0.115,0.5720758206195099,0.03486120077469335,0.5311475409836065,0.5732635585156993,0.0654281098546042,0.10441109949930594,0.013197437521699296,162,6025,4485,143
0.11750000000000001,0.5763291724456773,0.03520973701369268,0.5311475409836065,0.5776403425309229,0.06604158173664901,0.1087878835145295,0.0138791103519119,162,6071,4439,143
0.12,0.5799352750809061,0.03551074090311267,0.5311475409836065,0.5813510941960038,0.06657078282309431,0.11249863517961023,0.014467106158539434,162,6110,4400,143
0.1225,0.583541377716135,0.035816935662171125,0.5311475409836065,0.5850618458610847,0.06710853355426677,0.11620938684469118,0.01506456574649808,162,6149,4361,143
0.125,0.5876098012020342,0.035754189944134075,0.5245901639344263,0.5894386298763082,0.06694560669456066,0.1140287938107345,0.014929762416536473,160,6195,4315,145
0.1275,0.5903837263060564,0.03557757261877956,0.5180327868852459,0.5924833491912465,0.06658238516645597,0.11051613607649236,0.01457311527308886,158,6227,4283,147
0.13,0.5940822931114194,0.03547873550147828,0.5114754098360655,0.5964795432921027,0.06635474266269673,0.10795495312816827,0.014368083344889766,156,6269,4241,149
0.1325,0.5975959315765141,0.035361653272101036,0.5049180327868853,0.6002854424357754,0.06609442060085836,0.10520347522266071,0.014127585415996803,154,6309,4201,151
0.135,0.6001849283402682,0.035375722543352604,0.5016393442622951,0.6030447193149382,0.06609071274298056,0.10468406357723326,0.014148564778898424,153,6338,4172,152
0.1375,0.6038834951456311,0.03570595099183197,0.5016393442622951,0.6068506184586109,0.06666666666666667,0.10848996272090594,0.014790226890935067,153,6378,4132,152
0.14,0.6072122052704577,0.03491389478650625,0.4852459016393443,0.6107516650808753,0.06514084507042253,0.09599756672021953,0.013219117750346425,148,6419,4091,157
0.14250000000000002,0.6107258437355525,0.03367566276570337,0.46229508196721314,0.6150333016175071,0.06277827248441674,0.07732838358472027,0.010771090216571222,141,6464,4046,164
0.145,0.6147942672214517,0.03335750543872371,0.4524590163934426,0.6195052331113226,0.06213417379558757,0.07196424950476521,0.01013628855895844,138,6511,3999,167
0.1475,0.6185852981969486,0.03346360527601368,0.4491803278688525,0.6235014272121788,0.06228688338258695,0.07268175508103125,0.010337007015308668,137,6553,3957,168
0.15,0.6214516874711049,0.03348928835262251,0.4459016393442623,0.626546146527117,0.062299587723316535,0.07244778587137946,0.010381287175007812,136,6585,3925,169
0.1525,0.6256125751271382,0.033632286995515695,0.4426229508196721,0.6309229305423406,0.06251447094234777,0.07354588136201268,0.010652837927003772,135,6631,3879,170
0.155,0.6289412852519649,0.03370221327967807,0.43934426229508194,0.6344433872502379,0.06260219574865686,0.0737876495453198,0.010782324837080547,134,6668,3842,171
0.1575,0.6320850670365233,0.033992897006595635,0.43934426229508194,0.6376784015223597,0.06310336708264658,0.0770226638174416,0.011344764711578534,134,6702,3808,171
0.16,0.6355987055016181,0.03432377049180328,0.43934426229508194,0.6412940057088488,0.06367308149204087,0.08063826800393059,0.011984080723439875,134,6740,3770,171
0.1625,0.6391123439667129,0.03393782383419689,0.42950819672131146,0.6451950523311132,0.06290516206482592,0.07470324905242465,0.011218819450747928,131,6781,3729,174
0.165,0.6416088765603328,0.03417688494651709,0.42950819672131146,0.6477640342530923,0.06331561140647655,0.07727223097440383,0.011680011995942733,131,6808,3702,174
0.1675,0.645584835876098,0.03456464379947229,0.42950819672131146,0.6518553758325404,0.06398046398046398,0.08136357255385196,0.012427003593165436,131,6851,3659,174
0.17,0.6478039759593157,0.0342902711323764,0.42295081967213116,0.6543292102759277,0.0634374231620359,0.07728002994805894,0.01188420616705013,129,6877,3633,176
0.17250000000000001,0.6513176144244105,0.034640171858216974,0.42295081967213116,0.6579448144624167,0.06403574087862993,0.08089563413454792,0.012557020550702118,129,6915,3595,176
0.17500000000000002,0.654461396208969,0.03470715835140998,0.419672131147541,0.6612749762131304,0.0641121963436013,0.08094710736067134,0.012677778940879156,128,6950,3560,177
0.1775,0.6575127138233934,0.03502051983584131,0.419672131147541,0.6644148430066603,0.06464646464646465,0.08408697415420141,0.013278782004465466,128,6983,3527,177
0.18,0.6596393897364771,0.0349862258953168,0.4163934426229508,0.666698382492864,0.06454891994917407,0.08309182511581481,0.013204611240316438,127,7007,3503,178
0.1825,0.6627831715210356,0.03531701890989989,0.4163934426229508,0.6699333967649858,0.06511150986926428,0.08632683938793662,0.01383771852787876,127,7041,3469,178
