threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.05409821966113357,0.05409821966113357,1.0,0.0,0.10264360313315928,0.0,0.0,629,0,10998,0
0.0025,0.4906682721252258,0.053484056014847306,0.5039745627980922,0.4899072558647027,0.09670530811470408,-0.0061181813372050975,-0.001230877577847807,317,5388,5610,312
0.005,0.566096155500129,0.05411954765751212,0.4260731319554849,0.574104382615021,0.09604013617631249,0.0001775145705058545,4.186791521712586e-05,268,6314,4684,361
0.0075,0.6104756170981337,0.0552007299270073,0.3847376788553259,0.6233860701945808,0.09654897267105525,0.008123749049906648,0.0021298787542321437,242,6856,4142,387
0.01,0.6367076631977294,0.05363794387881798,0.34340222575516693,0.6534824513547918,0.09278350515463918,-0.00311532289004135,-0.0008783895346802489,216,7187,3811,413
0.0125,0.6570912531177432,0.052027748132337244,0.31001589825119236,0.676941262047645,0.08910212474297463,-0.0130428397011626,-0.003907927416161383,195,7445,3553,434
0.015,0.6728304807775006,0.05193338978267005,0.29252782193958665,0.6945808328787052,0.08820709491850431,-0.012891345181708092,-0.004048920846977744,184,7639,3359,445
0.0175,0.6839253461770018,0.05126694166175604,0.2766295707472178,0.707219494453537,0.08650260999254288,-0.01615093479924523,-0.005257074633798371,174,7778,3220,455
0.02,0.6981164530833405,0.05222256760957414,0.2670906200317965,0.7227677759592653,0.08736349453978161,-0.010141604008938154,-0.0034500227880407933,168,7949,3049,461
0.0225,0.7078352111464694,0.051232166018158234,0.25119236883942764,0.7339516275686488,0.0851063829787234,-0.014856003591923517,-0.0052311729756289675,158,8072,2926,471
0.025,0.7178119893351681,0.05263157894736842,0.2480127186009539,0.7446808510638298,0.08683551349846923,-0.007306430335216385,-0.002656917417015498,156,8190,2808,473
0.0275,0.7253805796852154,0.052061495457721874,0.2368839427662957,0.7533187852336789,0.08536236035519909,-0.009797272000025448,-0.0036645573180965883,149,8285,2713,480
0.03,0.7320030962415068,0.052214620093626214,0.23052464228934816,0.7606837606837606,0.08514386376981797,-0.008791597026891251,-0.0033686628062581853,145,8366,2632,484
0.0325,0.7382815859637052,0.05263157894736842,0.22575516693163752,0.7675941080196399,0.08536218815749926,-0.00665072504872255,-0.0026075021511692696,142,8442,2556,487
0.035,0.7439580287262406,0.052591463414634144,0.21939586645468998,0.7739589016184761,0.08484475868429142,-0.006645231926833861,-0.00266325709506451,138,8512,2486,491
0.0375,0.7480003440268341,0.052508751458576426,0.21462639109697934,0.778505182760502,0.08437499999999999,-0.006868426142518702,-0.0027972380379866135,135,8562,2436,494
0.04,0.7541928270405092,0.05366439727673208,0.21303656597774245,0.7851427532278596,0.08573256557901472,-0.0018206807943978998,-0.0007586258073234661,134,8635,2363,495
0.0425,0.7576330953814397,0.05453805453805454,0.21303656597774245,0.7887797781414803,0.08684381075826313,0.0018163441192227125,0.0007663918187781559,134,8675,2323,495
0.045,0.7625354777672658,0.05434782608695652,0.2066772655007949,0.7943262411347518,0.08606421714664017,0.0010035066355467137,0.00043230746663545976,130,8736,2262,499
0.0475,0.7667498064849059,0.05472424112868747,0.20349761526232116,0.7989634478996182,0.08625336927223719,0.002461063161939281,0.0010786760662594738,128,8787,2211,501
0.05,0.7695020211576503,0.0547112462006079,0.20031796502384738,0.8020549190761956,0.08594815825375171,0.0023728841000429934,0.00105247331228402,126,8821,2177,503
0.0525,0.7729422894985809,0.055285272003538256,0.1987281399046105,0.8057828696126569,0.08650519031141868,0.00451100951726735,0.00202915095189852,125,8862,2136,504
0.055,0.7767265846736046,0.05598194130925508,0.1971383147853736,0.8098745226404801,0.08720112517580873,0.007012837425853791,0.0032042172844121025,124,8907,2091,505
0.0575,0.7802528597230584,0.05662983425414365,0.19554848966613672,0.8136933987997818,0.08782577650838985,0.009241888465918446,0.004285793148422185,123,8949,2049,506
0.06,0.7829190676872796,0.05620608899297424,0.1907790143084261,0.8167848699763594,0.08683068017366137,0.007563884284785383,0.0035533359288131595,120,8983,2015,509
0.0625,0.7854992689429775,0.05616373155640171,0.1875993640699523,0.8196944899072559,0.08644688644688646,0.0072938539772082756,0.003467995699594446,118,9015,1983,511
0.065,0.7891115507009546,0.056447688564476885,0.18441971383147854,0.8236952173122386,0.08643815201192251,0.008114931143717197,0.003922691045576952,116,9059,1939,513
0.0675,0.7916057452481293,0.05594059405940594,0.17965023847376788,0.8266048372431352,0.08531521328803322,0.006255075716903091,0.003062483662147475,113,9091,1907,516
0.07,0.7945299733379203,0.056451612903225805,0.178060413354531,0.8297872340425532,0.08572522005357826,0.007847647397084101,0.0038936394099590723,112,9126,1872,517
0.0725,0.7966801410510019,0.056265984654731455,0.17488076311605724,0.8322422258592471,0.08513931888544891,0.00712298897530439,0.0035726225529162984,110,9153,1845,519
0.075,0.7993463490152232,0.05625,0.17170111287758347,0.8352427714129842,0.08473911337779523,0.006943884290567581,0.0035292220815305976,108,9186,1812,521
0.0775,0.8013245033112583,0.055995773903856315,0.1685214626391097,0.8375159119839971,0.08406026962727993,0.006037374623106828,0.003100375251930684,106,9211,1787,523
0.08,0.8034746710243399,0.056745182012847964,0.1685214626391097,0.83978905255501,0.08490188225871044,0.008310515194119628,0.004309163155493235,106,9236,1762,523
0.0825,0.805452825320375,0.05600870038064165,0.16375198728139906,0.8421531187488634,0.08346839546191248,0.005905106030262619,0.0030968114819612436,103,9262,1736,526
0.085,0.8076029930334566,0.054817275747508304,0.1573926868044515,0.8447899618112384,0.0813141683778234,0.0021826486156899527,0.0011596864599213396,99,9291,1707,530
0.08750000000000001,0.8094091339124452,0.054963544587773416,0.15580286168521462,0.8467903255137298,0.08126036484245439,0.0025931871989444133,0.001390549549615739,98,9313,1685,531
0.09,0.8118173217510966,0.05533371363377068,0.15421303656597773,0.8494271685761048,0.08144416456759027,0.00364020514208252,0.0019758150570567943,97,9342,1656,532
