fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130307_1224_HARP2525_NOAA11693.npz,20130307_1224_HARP2525_NOAA11693,2013-03-07 12:24:00,2525,11693,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1036_HARP2543_NOAA11698.npz,20130312_1036_HARP2543_NOAA11698,2013-03-12 10:36:00,2543,11698,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_2000_HARP3341_NOAA11890.npz,20131110_2000_HARP3341_NOAA11890,2013-11-10 20:00:00,3341,11890,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_2148_HARP2758_NOAA11754.npz,20130526_2148_HARP2758_NOAA11754,2013-05-26 21:48:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_1748_HARP2338_NOAA11641.npz,20130104_1748_HARP2338_NOAA11641,2013-01-04 17:48:00,2338,11641,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_1912_HARP2923_NOAA11786.npz,20130703_1912_HARP2923_NOAA11786,2013-07-03 19:12:00,2923,11786,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_0648_HARP2887_NOAA11778.npz,20130630_0648_HARP2887_NOAA11778,2013-06-30 06:48:00,2887,11778,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0936_HARP2387_NOAA11658.npz,20130117_0936_HARP2387_NOAA11658,2013-01-17 09:36:00,2387,11658,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_1312_HARP2737_NOAA11746.npz,20130518_1312_HARP2737_NOAA11746,2013-05-18 13:12:00,2737,11746,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130109_2348_HARP2366_NOAA11653.npz,20130109_2348_HARP2366_NOAA11653,2013-01-09 23:48:00,2366,11653,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_2136_HARP2594_NOAA11709.npz,20130328_2136_HARP2594_NOAA11709,2013-03-28 21:36:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1724_HARP3366_NOAA11895.npz,20131114_1724_HARP3366_NOAA11895,2013-11-14 17:24:00,3366,11895,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0636_HARP3028_NOAA11809.npz,20130808_0636_HARP3028_NOAA11809,2013-08-08 06:36:00,3028,11809,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_2012_HARP2711_NOAA11737.npz,20130507_2012_HARP2711_NOAA11737,2013-05-07 20:12:00,2711,11737,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1724_HARP3330_NOAA11887.npz,20131104_1724_HARP3330_NOAA11887,2013-11-04 17:24:00,3330,11887,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1748_HARP3336_NOAA11889.npz,20131106_1748_HARP3336_NOAA11889,2013-11-06 17:48:00,3336,11889,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_2248_HARP2878_NOAA11777.npz,20130625_2248_HARP2878_NOAA11777,2013-06-25 22:48:00,2878,11777,0,2013
