gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130627_1448_HARP2878_NOAA11777.npz,20130627_1448_HARP2878_NOAA11777.npz,20130627_1448_HARP2878_NOAA11777,2013-06-27 14:48:00,2878,11777,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130627_1448_HARP2878_NOAA11777.npz,2013,2013-06-27 14:48:00,s3://nasa-surya-bench/2013/06/20130627_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_0248_HARP2362_NOAA11652.npz,20130111_0248_HARP2362_NOAA11652.npz,20130111_0248_HARP2362_NOAA11652,2013-01-11 02:48:00,2362,11652,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130111_0248_HARP2362_NOAA11652.npz,2013,2013-01-11 02:48:00,s3://nasa-surya-bench/2013/01/20130111_0248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111224_2348_HARP1221_NOAA11383.npz,20111224_2348_HARP1221_NOAA11383.npz,20111224_2348_HARP1221_NOAA11383,2011-12-24 23:48:00,1221,11383,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111224_2348_HARP1221_NOAA11383.npz,2011,2011-12-24 23:48:00,s3://nasa-surya-bench/2011/12/20111224_2348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130201_0548_HARP2436_NOAA11668.npz,20130201_0548_HARP2436_NOAA11668.npz,20130201_0548_HARP2436_NOAA11668,2013-02-01 05:48:00,2436,11668,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130201_0548_HARP2436_NOAA11668.npz,2013,2013-02-01 05:48:00,s3://nasa-surya-bench/2013/02/20130201_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1024_HARP3341_NOAA11890.npz,20131108_1024_HARP3341_NOAA11890.npz,20131108_1024_HARP3341_NOAA11890,2013-11-08 10:24:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131108_1024_HARP3341_NOAA11890.npz,2013,2013-11-08 10:24:00,s3://nasa-surya-bench/2013/11/20131108_1024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100901_1600_HARP155_NOAA11103.npz,20100901_1600_HARP155_NOAA11103.npz,20100901_1600_HARP155_NOAA11103,2010-09-01 16:00:00,155,11103,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_1524_HARP451_NOAA11183.npz,20110401_1524_HARP451_NOAA11183.npz,20110401_1524_HARP451_NOAA11183,2011-04-01 15:24:00,451,11183,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110401_1524_HARP451_NOAA11183.npz,2011,2011-04-01 15:24:00,s3://nasa-surya-bench/2011/04/20110401_1524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2533_NOAA11690.npz,20130312_1712_HARP2533_NOAA11690.npz,20130312_1712_HARP2533_NOAA11690,2013-03-12 17:12:00,2533,11690,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130312_1712_HARP2533_NOAA11690.npz,2013,2013-03-12 17:12:00,s3://nasa-surya-bench/2013/03/20130312_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110612_0612_HARP661_NOAA11234.npz,20110612_0612_HARP661_NOAA11234.npz,20110612_0612_HARP661_NOAA11234,2011-06-12 06:12:00,661,11234,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110612_0612_HARP661_NOAA11234.npz,2011,2011-06-12 06:24:00,s3://nasa-surya-bench/2011/06/20110612_0624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_1112_HARP2636_NOAA11718.npz,20130411_1112_HARP2636_NOAA11718.npz,20130411_1112_HARP2636_NOAA11718,2013-04-11 11:12:00,2636,11718,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130411_1112_HARP2636_NOAA11718.npz,2013,2013-04-11 11:12:00,s3://nasa-surya-bench/2013/04/20130411_1112.nc,1.0
