gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110120_2200_HARP345_NOAA11147.npz,20110120_2200_HARP345_NOAA11147.npz,20110120_2200_HARP345_NOAA11147,2011-01-20 22:00:00,345,11147,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110120_2200_HARP345_NOAA11147.npz,2011,2011-01-20 22:00:00,s3://nasa-surya-bench/2011/01/20110120_2200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0224_HARP3260_NOAA11860.npz,20131009_0224_HARP3260_NOAA11860.npz,20131009_0224_HARP3260_NOAA11860,2013-10-09 02:24:00,3260,11860,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131009_0224_HARP3260_NOAA11860.npz,2013,2013-10-09 02:24:00,s3://nasa-surya-bench/2013/10/20131009_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_1648_HARP833_NOAA11283.npz,20110907_1648_HARP833_NOAA11283.npz,20110907_1648_HARP833_NOAA11283,2011-09-07 16:48:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110907_1648_HARP833_NOAA11283.npz,2011,2011-09-07 16:48:00,s3://nasa-surya-bench/2011/09/20110907_1648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110903_0948_HARP824_NOAA11281.npz,20110903_0948_HARP824_NOAA11281.npz,20110903_0948_HARP824_NOAA11281,2011-09-03 09:48:00,824,11281,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110903_0948_HARP824_NOAA11281.npz,2011,2011-09-03 09:48:00,s3://nasa-surya-bench/2011/09/20110903_0948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_1812_HARP892_NOAA11302.npz,20110926_1812_HARP892_NOAA11302.npz,20110926_1812_HARP892_NOAA11302,2011-09-26 18:12:00,892,11302,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110926_1812_HARP892_NOAA11302.npz,2011,2011-09-26 18:12:00,s3://nasa-surya-bench/2011/09/20110926_1812.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_0948_HARP211_NOAA11112.npz,20101016_0948_HARP211_NOAA11112.npz,20101016_0948_HARP211_NOAA11112,2010-10-16 09:48:00,211,11112,1,1,1,1,1,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_0000_HARP1124_NOAA11363.npz,20111205_0000_HARP1124_NOAA11363.npz,20111205_0000_HARP1124_NOAA11363,2011-12-05 00:00:00,1124,11363,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111205_0000_HARP1124_NOAA11363.npz,2011,2011-12-05 00:00:00,s3://nasa-surya-bench/2011/12/20111205_0000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_2136_HARP3321_NOAA11884.npz,20131030_2136_HARP3321_NOAA11884.npz,20131030_2136_HARP3321_NOAA11884,2013-10-30 21:36:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131030_2136_HARP3321_NOAA11884.npz,2013,2013-10-30 21:36:00,s3://nasa-surya-bench/2013/10/20131030_2136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_0612_HARP1756_NOAA11506.npz,20120614_0612_HARP1756_NOAA11506.npz,20120614_0612_HARP1756_NOAA11506,2012-06-14 06:12:00,1756,11506,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120614_0612_HARP1756_NOAA11506.npz,2012,2012-06-14 06:12:00,s3://nasa-surya-bench/2012/06/20120614_0612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1148_HARP3056_NOAA11818.npz,20130817_1148_HARP3056_NOAA11818.npz,20130817_1148_HARP3056_NOAA11818,2013-08-17 11:48:00,3056,11818,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130817_1148_HARP3056_NOAA11818.npz,2013,2013-08-17 11:48:00,s3://nasa-surya-bench/2013/08/20130817_1148.nc,1.0
